pair_id,disaster,width_px,height_px,gsd_m_per_px,side_m,area_m2,area_km2
hurricane-florence_00000095,hurricane-florence,1024,1024,2.0916247,2141.8236928,4587408.731039429,4.587408731039429
hurricane-florence_00000112,hurricane-florence,1024,1024,2.0916247,2141.8236928,4587408.731039429,4.587408731039429
hurricane-florence_00000113,hurricane-florence,1024,1024,2.0916247,2141.8236928,4587408.731039429,4.587408731039429
hurricane-florence_00000117,hurricane-florence,1024,1024,2.0916247,2141.8236928,4587408.731039429,4.587408731039429
hurricane-florence_00000119,hurricane-florence,1024,1024,2.0916247,2141.8236928,4587408.731039429,4.587408731039429
hurricane-florence_00000125,hurricane-florence,1024,1024,2.0916247,2141.8236928,4587408.731039429,4.587408731039429
hurricane-florence_00000127,hurricane-florence,1024,1024,2.0916247,2141.8236928,4587408.731039429,4.587408731039429
hurricane-florence_00000128,hurricane-florence,1024,1024,2.0916247,2141.8236928,4587408.731039429,4.587408731039429
hurricane-florence_00000129,hurricane-florence,1024,1024,2.0916247,2141.8236928,4587408.731039429,4.587408731039429
hurricane-florence_00000131,hurricane-florence,1024,1024,2.0916247,2141.8236928,4587408.731039429,4.587408731039429
hurricane-florence_00000133,hurricane-florence,1024,1024,2.0916247,2141.8236928,4587408.731039429,4.587408731039429
hurricane-florence_00000135,hurricane-florence,1024,1024,2.0916247,2141.8236928,4587408.731039429,4.587408731039429
hurricane-florence_00000143,hurricane-florence,1024,1024,2.0916247,2141.8236928,4587408.731039429,4.587408731039429
hurricane-florence_00000145,hurricane-florence,1024,1024,2.0916247,2141.8236928,4587408.731039429,4.587408731039429
hurricane-florence_00000150,hurricane-florence,1024,1024,2.0916247,2141.8236928,4587408.731039429,4.587408731039429
hurricane-florence_00000152,hurricane-florence,1024,1024,2.0916247,2141.8236928,4587408.731039429,4.587408731039429
hurricane-florence_00000167,hurricane-florence,1024,1024,2.0916247,2141.8236928,4587408.731039429,4.587408731039429
hurricane-florence_00000169,hurricane-florence,1024,1024,2.0916247,2141.8236928,4587408.731039429,4.587408731039429
hurricane-florence_00000171,hurricane-florence,1024,1024,2.0916247,2141.8236928,4587408.731039429,4.587408731039429
hurricane-florence_00000173,hurricane-florence,1024,1024,2.0916247,2141.8236928,4587408.731039429,4.587408731039429
hurricane-florence_00000177,hurricane-florence,1024,1024,2.0916247,2141.8236928,4587408.731039429,4.587408731039429
hurricane-florence_00000179,hurricane-florence,1024,1024,2.0916247,2141.8236928,4587408.731039429,4.587408731039429
hurricane-florence_00000182,hurricane-florence,1024,1024,2.0916247,2141.8236928,4587408.731039429,4.587408731039429
hurricane-florence_00000184,hurricane-florence,1024,1024,2.0916247,2141.8236928,4587408.731039429,4.587408731039429
hurricane-florence_00000186,hurricane-florence,1024,1024,2.0916247,2141.8236928,4587408.731039429,4.587408731039429
hurricane-florence_00000187,hurricane-florence,1024,1024,2.0916247,2141.8236928,4587408.731039429,4.587408731039429
hurricane-florence_00000197,hurricane-florence,1024,1024,2.0916247,2141.8236928,4587408.731039429,4.587408731039429
hurricane-florence_00000200,hurricane-florence,1024,1024,2.0916247,2141.8236928,4587408.731039429,4.587408731039429
hurricane-florence_00000204,hurricane-florence,1024,1024,2.0916247,2141.8236928,4587408.731039429,4.587408731039429
hurricane-florence_00000208,hurricane-florence,1024,1024,2.0916247,2141.8236928,4587408.731039429,4.587408731039429
hurricane-florence_00000211,hurricane-florence,1024,1024,2.0916247,2141.8236928,4587408.731039429,4.587408731039429
hurricane-florence_00000225,hurricane-florence,1024,1024,2.0916247,2141.8236928,4587408.731039429,4.587408731039429
hurricane-florence_00000228,hurricane-florence,1024,1024,2.0916247,2141.8236928,4587408.731039429,4.587408731039429
hurricane-florence_00000235,hurricane-florence,1024,1024,2.0916247,2141.8236928,4587408.731039429,4.587408731039429
hurricane-florence_00000240,hurricane-florence,1024,1024,2.0916247,2141.8236928,4587408.731039429,4.587408731039429
hurricane-florence_00000249,hurricane-florence,1024,1024,2.0916247,2141.8236928,4587408.731039429,4.587408731039429
hurricane-florence_00000253,hurricane-florence,1024,1024,2.0916247,2141.8236928,4587408.731039429,4.587408731039429
hurricane-florence_00000262,hurricane-florence,1024,1024,2.0916247,2141.8236928,4587408.731039429,4.587408731039429
hurricane-florence_00000265,hurricane-florence,1024,1024,2.0916247,2141.8236928,4587408.731039429,4.587408731039429
hurricane-florence_00000267,hurricane-florence,1024,1024,2.0916247,2141.8236928,4587408.731039429,4.587408731039429
hurricane-florence_00000286,hurricane-florence,1024,1024,2.0916247,2141.8236928,4587408.731039429,4.587408731039429
hurricane-florence_00000294,hurricane-florence,1024,1024,2.0916247,2141.8236928,4587408.731039429,4.587408731039429
hurricane-florence_00000301,hurricane-florence,1024,1024,2.0916247,2141.8236928,4587408.731039429,4.587408731039429
hurricane-florence_00000307,hurricane-florence,1024,1024,2.0916247,2141.8236928,4587408.731039429,4.587408731039429
hurricane-florence_00000317,hurricane-florence,1024,1024,2.0916247,2141.8236928,4587408.731039429,4.587408731039429
hurricane-florence_00000318,hurricane-florence,1024,1024,2.0916247,2141.8236928,4587408.731039429,4.587408731039429
hurricane-florence_00000321,hurricane-florence,1024,1024,2.0916247,2141.8236928,4587408.731039429,4.587408731039429
hurricane-florence_00000323,hurricane-florence,1024,1024,2.0916247,2141.8236928,4587408.731039429,4.587408731039429
hurricane-florence_00000326,hurricane-florence,1024,1024,2.0916247,2141.8236928,4587408.731039429,4.587408731039429
hurricane-florence_00000343,hurricane-florence,1024,1024,2.0916247,2141.8236928,4587408.731039429,4.587408731039429
hurricane-florence_00000363,hurricane-florence,1024,1024,2.0916247,2141.8236928,4587408.731039429,4.587408731039429
hurricane-florence_00000364,hurricane-florence,1024,1024,2.0916247,2141.8236928,4587408.731039429,4.587408731039429
hurricane-florence_00000375,hurricane-florence,1024,1024,2.0916247,2141.8236928,4587408.731039429,4.587408731039429
hurricane-florence_00000378,hurricane-florence,1024,1024,2.0916247,2141.8236928,4587408.731039429,4.587408731039429
hurricane-florence_00000384,hurricane-florence,1024,1024,2.0916247,2141.8236928,4587408.731039429,4.587408731039429
hurricane-florence_00000386,hurricane-florence,1024,1024,2.0916247,2141.8236928,4587408.731039429,4.587408731039429
hurricane-florence_00000396,hurricane-florence,1024,1024,2.0916247,2141.8236928,4587408.731039429,4.587408731039429
hurricane-florence_00000400,hurricane-florence,1024,1024,2.0916247,2141.8236928,4587408.731039429,4.587408731039429
hurricane-florence_00000415,hurricane-florence,1024,1024,2.0916247,2141.8236928,4587408.731039429,4.587408731039429
hurricane-florence_00000417,hurricane-florence,1024,1024,2.0916247,2141.8236928,4587408.731039429,4.587408731039429
hurricane-florence_00000421,hurricane-florence,1024,1024,2.0916247,2141.8236928,4587408.731039429,4.587408731039429
hurricane-florence_00000434,hurricane-florence,1024,1024,2.0916247,2141.8236928,4587408.731039429,4.587408731039429
hurricane-florence_00000448,hurricane-florence,1024,1024,2.0916247,2141.8236928,4587408.731039429,4.587408731039429
hurricane-florence_00000456,hurricane-florence,1024,1024,2.0916247,2141.8236928,4587408.731039429,4.587408731039429
hurricane-florence_00000466,hurricane-florence,1024,1024,2.0916247,2141.8236928,4587408.731039429,4.587408731039429
hurricane-florence_00000468,hurricane-florence,1024,1024,2.0916247,2141.8236928,4587408.731039429,4.587408731039429
hurricane-florence_00000471,hurricane-florence,1024,1024,2.0916247,2141.8236928,4587408.731039429,4.587408731039429
hurricane-florence_00000480,hurricane-florence,1024,1024,2.0916247,2141.8236928,4587408.731039429,4.587408731039429
hurricane-florence_00000483,hurricane-florence,1024,1024,2.0916247,2141.8236928,4587408.731039429,4.587408731039429
hurricane-florence_00000488,hurricane-florence,1024,1024,2.0916247,2141.8236928,4587408.731039429,4.587408731039429
hurricane-florence_00000507,hurricane-florence,1024,1024,2.0916247,2141.8236928,4587408.731039429,4.587408731039429
hurricane-florence_00000509,hurricane-florence,1024,1024,2.0916247,2141.8236928,4587408.731039429,4.587408731039429
hurricane-florence_00000525,hurricane-florence,1024,1024,2.0916247,2141.8236928,4587408.731039429,4.587408731039429
hurricane-florence_00000528,hurricane-florence,1024,1024,2.0916247,2141.8236928,4587408.731039429,4.587408731039429
hurricane-florence_00000530,hurricane-florence,1024,1024,2.0916247,2141.8236928,4587408.731039429,4.587408731039429
hurricane-florence_00000535,hurricane-florence,1024,1024,2.0916247,2141.8236928,4587408.731039429,4.587408731039429
hurricane-florence_00000541,hurricane-florence,1024,1024,2.0916247,2141.8236928,4587408.731039429,4.587408731039429
hurricane-florence_00000543,hurricane-florence,1024,1024,2.0916247,2141.8236928,4587408.731039429,4.587408731039429
hurricane-florence_00000544,hurricane-florence,1024,1024,2.0916247,2141.8236928,4587408.731039429,4.587408731039429
hurricane-harvey_00000003,hurricane-harvey,1024,1024,3.024613,3097.203712,9592670.83362658,9.59267083362658
hurricane-harvey_00000011,hurricane-harvey,1024,1024,3.024613,3097.203712,9592670.83362658,9.59267083362658
hurricane-harvey_00000018,hurricane-harvey,1024,1024,3.024613,3097.203712,9592670.83362658,9.59267083362658
hurricane-harvey_00000023,hurricane-harvey,1024,1024,3.024613,3097.203712,9592670.83362658,9.59267083362658
hurricane-harvey_00000033,hurricane-harvey,1024,1024,3.024613,3097.203712,9592670.83362658,9.59267083362658
hurricane-harvey_00000036,hurricane-harvey,1024,1024,3.024613,3097.203712,9592670.83362658,9.59267083362658
hurricane-harvey_00000037,hurricane-harvey,1024,1024,3.024613,3097.203712,9592670.83362658,9.59267083362658
hurricane-harvey_00000044,hurricane-harvey,1024,1024,3.024613,3097.203712,9592670.83362658,9.59267083362658
hurricane-harvey_00000058,hurricane-harvey,1024,1024,3.024613,3097.203712,9592670.83362658,9.59267083362658
hurricane-harvey_00000062,hurricane-harvey,1024,1024,3.024613,3097.203712,9592670.83362658,9.59267083362658
hurricane-harvey_00000064,hurricane-harvey,1024,1024,3.024613,3097.203712,9592670.83362658,9.59267083362658
hurricane-harvey_00000068,hurricane-harvey,1024,1024,3.024613,3097.203712,9592670.83362658,9.59267083362658
hurricane-harvey_00000078,hurricane-harvey,1024,1024,3.024613,3097.203712,9592670.83362658,9.59267083362658
hurricane-harvey_00000096,hurricane-harvey,1024,1024,3.024613,3097.203712,9592670.83362658,9.59267083362658
hurricane-harvey_00000097,hurricane-harvey,1024,1024,3.024613,3097.203712,9592670.83362658,9.59267083362658
hurricane-harvey_00000103,hurricane-harvey,1024,1024,3.024613,3097.203712,9592670.83362658,9.59267083362658
hurricane-harvey_00000105,hurricane-harvey,1024,1024,3.024613,3097.203712,9592670.83362658,9.59267083362658
hurricane-harvey_00000112,hurricane-harvey,1024,1024,3.024613,3097.203712,9592670.83362658,9.59267083362658
hurricane-harvey_00000120,hurricane-harvey,1024,1024,3.024613,3097.203712,9592670.83362658,9.59267083362658
hurricane-harvey_00000122,hurricane-harvey,1024,1024,3.024613,3097.203712,9592670.83362658,9.59267083362658
hurricane-harvey_00000127,hurricane-harvey,1024,1024,3.024613,3097.203712,9592670.83362658,9.59267083362658
hurricane-harvey_00000131,hurricane-harvey,1024,1024,3.024613,3097.203712,9592670.83362658,9.59267083362658
hurricane-harvey_00000135,hurricane-harvey,1024,1024,3.024613,3097.203712,9592670.83362658,9.59267083362658
hurricane-harvey_00000139,hurricane-harvey,1024,1024,3.024613,3097.203712,9592670.83362658,9.59267083362658
hurricane-harvey_00000143,hurricane-harvey,1024,1024,3.024613,3097.203712,9592670.83362658,9.59267083362658
hurricane-harvey_00000150,hurricane-harvey,1024,1024,3.024613,3097.203712,9592670.83362658,9.59267083362658
hurricane-harvey_00000155,hurricane-harvey,1024,1024,3.024613,3097.203712,9592670.83362658,9.59267083362658
hurricane-harvey_00000161,hurricane-harvey,1024,1024,3.024613,3097.203712,9592670.83362658,9.59267083362658
hurricane-harvey_00000162,hurricane-harvey,1024,1024,3.024613,3097.203712,9592670.83362658,9.59267083362658
hurricane-harvey_00000163,hurricane-harvey,1024,1024,3.024613,3097.203712,9592670.83362658,9.59267083362658
hurricane-harvey_00000164,hurricane-harvey,1024,1024,3.024613,3097.203712,9592670.83362658,9.59267083362658
hurricane-harvey_00000166,hurricane-harvey,1024,1024,3.024613,3097.203712,9592670.83362658,9.59267083362658
hurricane-harvey_00000173,hurricane-harvey,1024,1024,3.024613,3097.203712,9592670.83362658,9.59267083362658
hurricane-harvey_00000179,hurricane-harvey,1024,1024,3.024613,3097.203712,9592670.83362658,9.59267083362658
hurricane-harvey_00000182,hurricane-harvey,1024,1024,3.024613,3097.203712,9592670.83362658,9.59267083362658
hurricane-harvey_00000185,hurricane-harvey,1024,1024,3.024613,3097.203712,9592670.83362658,9.59267083362658
hurricane-harvey_00000186,hurricane-harvey,1024,1024,3.024613,3097.203712,9592670.83362658,9.59267083362658
hurricane-harvey_00000191,hurricane-harvey,1024,1024,3.024613,3097.203712,9592670.83362658,9.59267083362658
hurricane-harvey_00000211,hurricane-harvey,1024,1024,3.024613,3097.203712,9592670.83362658,9.59267083362658
hurricane-harvey_00000223,hurricane-harvey,1024,1024,3.024613,3097.203712,9592670.83362658,9.59267083362658
hurricane-harvey_00000227,hurricane-harvey,1024,1024,3.024613,3097.203712,9592670.83362658,9.59267083362658
hurricane-harvey_00000230,hurricane-harvey,1024,1024,3.024613,3097.203712,9592670.83362658,9.59267083362658
hurricane-harvey_00000246,hurricane-harvey,1024,1024,3.024613,3097.203712,9592670.83362658,9.59267083362658
hurricane-harvey_00000250,hurricane-harvey,1024,1024,3.024613,3097.203712,9592670.83362658,9.59267083362658
hurricane-harvey_00000252,hurricane-harvey,1024,1024,3.024613,3097.203712,9592670.83362658,9.59267083362658
hurricane-harvey_00000254,hurricane-harvey,1024,1024,3.024613,3097.203712,9592670.83362658,9.59267083362658
hurricane-harvey_00000259,hurricane-harvey,1024,1024,3.024613,3097.203712,9592670.83362658,9.59267083362658
hurricane-harvey_00000276,hurricane-harvey,1024,1024,3.024613,3097.203712,9592670.83362658,9.59267083362658
hurricane-harvey_00000283,hurricane-harvey,1024,1024,3.024613,3097.203712,9592670.83362658,9.59267083362658
hurricane-harvey_00000287,hurricane-harvey,1024,1024,3.024613,3097.203712,9592670.83362658,9.59267083362658
hurricane-harvey_00000294,hurricane-harvey,1024,1024,3.024613,3097.203712,9592670.83362658,9.59267083362658
hurricane-harvey_00000298,hurricane-harvey,1024,1024,3.024613,3097.203712,9592670.83362658,9.59267083362658
hurricane-harvey_00000301,hurricane-harvey,1024,1024,3.024613,3097.203712,9592670.83362658,9.59267083362658
hurricane-harvey_00000303,hurricane-harvey,1024,1024,3.024613,3097.203712,9592670.83362658,9.59267083362658
hurricane-harvey_00000304,hurricane-harvey,1024,1024,3.024613,3097.203712,9592670.83362658,9.59267083362658
hurricane-harvey_00000310,hurricane-harvey,1024,1024,3.024613,3097.203712,9592670.83362658,9.59267083362658
hurricane-harvey_00000314,hurricane-harvey,1024,1024,3.024613,3097.203712,9592670.83362658,9.59267083362658
hurricane-harvey_00000324,hurricane-harvey,1024,1024,3.024613,3097.203712,9592670.83362658,9.59267083362658
hurricane-harvey_00000326,hurricane-harvey,1024,1024,3.024613,3097.203712,9592670.83362658,9.59267083362658
hurricane-harvey_00000328,hurricane-harvey,1024,1024,3.024613,3097.203712,9592670.83362658,9.59267083362658
hurricane-harvey_00000331,hurricane-harvey,1024,1024,3.024613,3097.203712,9592670.83362658,9.59267083362658
hurricane-harvey_00000339,hurricane-harvey,1024,1024,3.024613,3097.203712,9592670.83362658,9.59267083362658
hurricane-harvey_00000340,hurricane-harvey,1024,1024,3.024613,3097.203712,9592670.83362658,9.59267083362658
hurricane-harvey_00000341,hurricane-harvey,1024,1024,3.024613,3097.203712,9592670.83362658,9.59267083362658
hurricane-harvey_00000342,hurricane-harvey,1024,1024,3.024613,3097.203712,9592670.83362658,9.59267083362658
hurricane-harvey_00000353,hurricane-harvey,1024,1024,3.024613,3097.203712,9592670.83362658,9.59267083362658
hurricane-harvey_00000360,hurricane-harvey,1024,1024,3.024613,3097.203712,9592670.83362658,9.59267083362658
hurricane-harvey_00000364,hurricane-harvey,1024,1024,3.024613,3097.203712,9592670.83362658,9.59267083362658
hurricane-harvey_00000370,hurricane-harvey,1024,1024,3.024613,3097.203712,9592670.83362658,9.59267083362658
hurricane-harvey_00000378,hurricane-harvey,1024,1024,3.024613,3097.203712,9592670.83362658,9.59267083362658
hurricane-harvey_00000394,hurricane-harvey,1024,1024,3.024613,3097.203712,9592670.83362658,9.59267083362658
hurricane-harvey_00000415,hurricane-harvey,1024,1024,3.024613,3097.203712,9592670.83362658,9.59267083362658
hurricane-harvey_00000416,hurricane-harvey,1024,1024,3.024613,3097.203712,9592670.83362658,9.59267083362658
hurricane-harvey_00000420,hurricane-harvey,1024,1024,3.024613,3097.203712,9592670.83362658,9.59267083362658
hurricane-harvey_00000424,hurricane-harvey,1024,1024,3.024613,3097.203712,9592670.83362658,9.59267083362658
hurricane-harvey_00000441,hurricane-harvey,1024,1024,3.024613,3097.203712,9592670.83362658,9.59267083362658
hurricane-harvey_00000445,hurricane-harvey,1024,1024,3.024613,3097.203712,9592670.83362658,9.59267083362658
hurricane-harvey_00000453,hurricane-harvey,1024,1024,3.024613,3097.203712,9592670.83362658,9.59267083362658
hurricane-harvey_00000456,hurricane-harvey,1024,1024,3.024613,3097.203712,9592670.83362658,9.59267083362658
hurricane-harvey_00000458,hurricane-harvey,1024,1024,3.024613,3097.203712,9592670.83362658,9.59267083362658
hurricane-harvey_00000460,hurricane-harvey,1024,1024,3.024613,3097.203712,9592670.83362658,9.59267083362658
hurricane-harvey_00000464,hurricane-harvey,1024,1024,3.024613,3097.203712,9592670.83362658,9.59267083362658
hurricane-harvey_00000465,hurricane-harvey,1024,1024,3.024613,3097.203712,9592670.83362658,9.59267083362658
hurricane-harvey_00000466,hurricane-harvey,1024,1024,3.024613,3097.203712,9592670.83362658,9.59267083362658
hurricane-harvey_00000468,hurricane-harvey,1024,1024,3.024613,3097.203712,9592670.83362658,9.59267083362658
hurricane-harvey_00000476,hurricane-harvey,1024,1024,3.024613,3097.203712,9592670.83362658,9.59267083362658
hurricane-harvey_00000483,hurricane-harvey,1024,1024,3.024613,3097.203712,9592670.83362658,9.59267083362658
hurricane-harvey_00000485,hurricane-harvey,1024,1024,3.024613,3097.203712,9592670.83362658,9.59267083362658
hurricane-harvey_00000498,hurricane-harvey,1024,1024,3.024613,3097.203712,9592670.83362658,9.59267083362658
hurricane-harvey_00000504,hurricane-harvey,1024,1024,3.024613,3097.203712,9592670.83362658,9.59267083362658
hurricane-harvey_00000510,hurricane-harvey,1024,1024,3.024613,3097.203712,9592670.83362658,9.59267083362658
hurricane-harvey_00000516,hurricane-harvey,1024,1024,3.024613,3097.203712,9592670.83362658,9.59267083362658
hurricane-matthew_00000010,hurricane-matthew,1024,1024,2.7733664499999997,2839.9272447999997,8065186.755757318,8.065186755757319
hurricane-matthew_00000011,hurricane-matthew,1024,1024,2.37887692,2435.96996608,5933949.675643797,5.933949675643797
hurricane-matthew_00000018,hurricane-matthew,1024,1024,2.37887692,2435.96996608,5933949.675643797,5.933949675643797
hurricane-matthew_00000019,hurricane-matthew,1024,1024,2.37887692,2435.96996608,5933949.675643797,5.933949675643797
hurricane-matthew_00000022,hurricane-matthew,1024,1024,2.37887692,2435.96996608,5933949.675643797,5.933949675643797
hurricane-matthew_00000028,hurricane-matthew,1024,1024,2.37887692,2435.96996608,5933949.675643797,5.933949675643797
hurricane-matthew_00000029,hurricane-matthew,1024,1024,2.37887692,2435.96996608,5933949.675643797,5.933949675643797
hurricane-matthew_00000033,hurricane-matthew,1024,1024,2.37887692,2435.96996608,5933949.675643797,5.933949675643797
hurricane-matthew_00000037,hurricane-matthew,1024,1024,2.37887692,2435.96996608,5933949.675643797,5.933949675643797
hurricane-matthew_00000057,hurricane-matthew,1024,1024,2.37887692,2435.96996608,5933949.675643797,5.933949675643797
hurricane-matthew_00000076,hurricane-matthew,1024,1024,2.7733664499999997,2839.9272447999997,8065186.755757318,8.065186755757319
hurricane-matthew_00000096,hurricane-matthew,1024,1024,2.37887692,2435.96996608,5933949.675643797,5.933949675643797
hurricane-matthew_00000101,hurricane-matthew,1024,1024,2.7733664499999997,2839.9272447999997,8065186.755757318,8.065186755757319
hurricane-matthew_00000105,hurricane-matthew,1024,1024,2.37887692,2435.96996608,5933949.675643797,5.933949675643797
hurricane-matthew_00000108,hurricane-matthew,1024,1024,2.37887692,2435.96996608,5933949.675643797,5.933949675643797
hurricane-matthew_00000112,hurricane-matthew,1024,1024,1.59234964847565,1630.5660400390657,2658745.61092868,2.65874561092868
hurricane-matthew_00000113,hurricane-matthew,1024,1024,2.7733664499999997,2839.9272447999997,8065186.755757318,8.065186755757319
hurricane-matthew_00000114,hurricane-matthew,1024,1024,1.59234964847565,1630.5660400390657,2658745.61092868,2.65874561092868
hurricane-matthew_00000115,hurricane-matthew,1024,1024,1.59234964847565,1630.5660400390657,2658745.61092868,2.65874561092868
hurricane-matthew_00000118,hurricane-matthew,1024,1024,1.59234964847565,1630.5660400390657,2658745.61092868,2.65874561092868
hurricane-matthew_00000121,hurricane-matthew,1024,1024,1.59234964847565,1630.5660400390657,2658745.61092868,2.65874561092868
hurricane-matthew_00000122,hurricane-matthew,1024,1024,2.37887692,2435.96996608,5933949.675643797,5.933949675643797
hurricane-matthew_00000135,hurricane-matthew,1024,1024,2.7733664499999997,2839.9272447999997,8065186.755757318,8.065186755757319
hurricane-matthew_00000146,hurricane-matthew,1024,1024,2.7733664499999997,2839.9272447999997,8065186.755757318,8.065186755757319
hurricane-matthew_00000147,hurricane-matthew,1024,1024,1.59234964847565,1630.5660400390657,2658745.61092868,2.65874561092868
hurricane-matthew_00000150,hurricane-matthew,1024,1024,1.59234964847565,1630.5660400390657,2658745.61092868,2.65874561092868
hurricane-matthew_00000160,hurricane-matthew,1024,1024,1.59234964847565,1630.5660400390657,2658745.61092868,2.65874561092868
hurricane-matthew_00000165,hurricane-matthew,1024,1024,1.59234964847565,1630.5660400390657,2658745.61092868,2.65874561092868
hurricane-matthew_00000177,hurricane-matthew,1024,1024,1.59234964847565,1630.5660400390657,2658745.61092868,2.65874561092868
hurricane-matthew_00000183,hurricane-matthew,1024,1024,1.59234964847565,1630.5660400390657,2658745.61092868,2.65874561092868
hurricane-matthew_00000184,hurricane-matthew,1024,1024,1.59234964847565,1630.5660400390657,2658745.61092868,2.65874561092868
hurricane-matthew_00000225,hurricane-matthew,1024,1024,1.59234964847565,1630.5660400390657,2658745.61092868,2.65874561092868
hurricane-matthew_00000227,hurricane-matthew,1024,1024,1.59234964847565,1630.5660400390657,2658745.61092868,2.65874561092868
hurricane-matthew_00000236,hurricane-matthew,1024,1024,1.59234964847565,1630.5660400390657,2658745.61092868,2.65874561092868
hurricane-matthew_00000257,hurricane-matthew,1024,1024,1.59234964847565,1630.5660400390657,2658745.61092868,2.65874561092868
hurricane-matthew_00000262,hurricane-matthew,1024,1024,2.72200345993042,2787.33154296875,7769217.130428553,7.769217130428553
hurricane-matthew_00000272,hurricane-matthew,1024,1024,1.59234964847565,1630.5660400390657,2658745.61092868,2.65874561092868
hurricane-matthew_00000274,hurricane-matthew,1024,1024,1.59234964847565,1630.5660400390657,2658745.61092868,2.65874561092868
hurricane-matthew_00000277,hurricane-matthew,1024,1024,2.72200345993042,2787.33154296875,7769217.130428553,7.769217130428553
hurricane-matthew_00000286,hurricane-matthew,1024,1024,2.72200345993042,2787.33154296875,7769217.130428553,7.769217130428553
hurricane-matthew_00000291,hurricane-matthew,1024,1024,2.72200345993042,2787.33154296875,7769217.130428553,7.769217130428553
hurricane-matthew_00000297,hurricane-matthew,1024,1024,1.90909719467163,1954.915527343749,3821694.7190496884,3.8216947190496886
hurricane-matthew_00000298,hurricane-matthew,1024,1024,1.59234964847565,1630.5660400390657,2658745.61092868,2.65874561092868
hurricane-matthew_00000304,hurricane-matthew,1024,1024,1.90909719467163,1954.915527343749,3821694.7190496884,3.8216947190496886
hurricane-matthew_00000317,hurricane-matthew,1024,1024,1.59234964847565,1630.5660400390657,2658745.61092868,2.65874561092868
hurricane-matthew_00000318,hurricane-matthew,1024,1024,1.59234964847565,1630.5660400390657,2658745.61092868,2.65874561092868
hurricane-matthew_00000320,hurricane-matthew,1024,1024,1.59234964847565,1630.5660400390657,2658745.61092868,2.65874561092868
hurricane-matthew_00000324,hurricane-matthew,1024,1024,1.59234964847565,1630.5660400390657,2658745.61092868,2.65874561092868
hurricane-matthew_00000325,hurricane-matthew,1024,1024,2.72200345993042,2787.33154296875,7769217.130428553,7.769217130428553
hurricane-matthew_00000340,hurricane-matthew,1024,1024,1.59234964847565,1630.5660400390657,2658745.61092868,2.65874561092868
hurricane-matthew_00000345,hurricane-matthew,1024,1024,2.72200345993042,2787.33154296875,7769217.130428553,7.769217130428553
hurricane-matthew_00000349,hurricane-matthew,1024,1024,1.59234964847565,1630.5660400390657,2658745.61092868,2.65874561092868
hurricane-matthew_00000352,hurricane-matthew,1024,1024,2.72200345993042,2787.33154296875,7769217.130428553,7.769217130428553
hurricane-matthew_00000358,hurricane-matthew,1024,1024,1.90909719467163,1954.915527343749,3821694.7190496884,3.8216947190496886
hurricane-matthew_00000361,hurricane-matthew,1024,1024,1.59234964847565,1630.5660400390657,2658745.61092868,2.65874561092868
hurricane-matthew_00000378,hurricane-matthew,1024,1024,1.59234964847565,1630.5660400390657,2658745.61092868,2.65874561092868
hurricane-matthew_00000382,hurricane-matthew,1024,1024,1.59234964847565,1630.5660400390657,2658745.61092868,2.65874561092868
hurricane-matthew_00000383,hurricane-matthew,1024,1024,1.59234964847565,1630.5660400390657,2658745.61092868,2.65874561092868
hurricane-matthew_00000394,hurricane-matthew,1024,1024,1.59234964847565,1630.5660400390657,2658745.61092868,2.65874561092868
