method,checkpoint,dataset,img_idx,distance,start,goal,final,success,final_distance,traj,actions,reward_trace,path_length,case_id,optimal_steps,detour_steps
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,4,6,10,4,24,False,4,"[10, 11, 12, 13, 18, 19, 24, 19, 24, 23, 24]","[""right"", ""right"", ""right"", ""down"", ""right"", ""down"", ""up"", ""down"", ""left"", ""right""]","[1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0, 1.0]",10,img004_d6_s10_g04_r0,6,4
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,4,8,20,4,4,True,0,"[20, 15, 10, 11, 12, 13, 8, 3, 4]","[""up"", ""up"", ""right"", ""right"", ""right"", ""up"", ""up"", ""right""]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",8,img004_d8_s20_g04_r0,8,0
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,5,4,21,5,19,False,6,"[21, 22, 23, 18, 13, 8, 9, 14, 19, 14, 19]","[""right"", ""right"", ""up"", ""up"", ""up"", ""right"", ""down"", ""down"", ""up"", ""down""]","[-1.0, -1.0, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0, 1.0, -1.0]",10,img005_d4_s21_g05_r0,4,6
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,5,6,19,5,5,True,0,"[19, 18, 17, 12, 7, 6, 1, 0, 1, 0, 5]","[""left"", ""left"", ""up"", ""up"", ""left"", ""up"", ""left"", ""right"", ""left"", ""down""]","[1.0, 1.0, 1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, 1.0]",10,img005_d6_s19_g05_r0,6,4
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,6,4,20,6,8,False,2,"[20, 21, 16, 11, 12, 13, 14, 9, 4, 9, 8]","[""right"", ""up"", ""up"", ""right"", ""right"", ""right"", ""up"", ""up"", ""down"", ""left""]","[1.0, 1.0, 1.0, -1.0, -1.0, -1.0, 1.0, -1.0, 1.0, 1.0]",10,img006_d4_s20_g06_r0,4,6
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,6,6,24,6,6,True,0,"[24, 19, 14, 9, 8, 7, 6]","[""up"", ""up"", ""up"", ""left"", ""left"", ""left""]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",6,img006_d6_s24_g06_r0,6,0
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,7,4,19,7,3,False,2,"[19, 14, 13, 12, 11, 6, 1, 0, 1, 2, 3]","[""up"", ""left"", ""left"", ""left"", ""up"", ""up"", ""left"", ""right"", ""right"", ""right""]","[1.0, 1.0, 1.0, -1.0, 1.0, -1.0, -1.0, 1.0, 1.0, -1.0]",10,img007_d4_s19_g07_r0,4,6
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,8,4,24,8,0,False,4,"[24, 19, 14, 13, 12, 11, 6, 1, 0, 1, 0]","[""up"", ""up"", ""left"", ""left"", ""left"", ""up"", ""up"", ""left"", ""right"", ""left""]","[1.0, 1.0, 1.0, -1.0, -1.0, 1.0, -1.0, -1.0, 1.0, -1.0]",10,img008_d4_s24_g08_r0,4,6
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,8,6,20,8,2,False,2,"[20, 15, 10, 5, 0, 1, 2, 3, 2, 1, 2]","[""up"", ""up"", ""up"", ""up"", ""right"", ""right"", ""right"", ""left"", ""left"", ""right""]","[1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0, -1.0, -1.0, 1.0]",10,img008_d6_s20_g08_r0,6,4
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,9,4,23,9,1,False,4,"[23, 22, 17, 12, 7, 2, 1, 0, 5, 0, 1]","[""left"", ""up"", ""up"", ""up"", ""up"", ""left"", ""left"", ""down"", ""up"", ""right""]","[-1.0, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0, 1.0, -1.0, 1.0]",10,img009_d4_s23_g09_r0,4,6
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,9,6,15,9,9,True,0,"[15, 16, 17, 12, 13, 8, 9]","[""right"", ""right"", ""up"", ""right"", ""up"", ""right""]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",6,img009_d6_s15_g09_r0,6,0
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,10,4,18,10,4,False,6,"[18, 13, 12, 7, 6, 1, 0, 1, 2, 3, 4]","[""up"", ""left"", ""up"", ""left"", ""up"", ""left"", ""right"", ""right"", ""right"", ""right""]","[1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0, -1.0, -1.0]",10,img010_d4_s18_g10_r0,4,6
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,10,6,24,10,0,False,2,"[24, 23, 22, 17, 12, 7, 6, 1, 0, 5, 0]","[""left"", ""left"", ""up"", ""up"", ""up"", ""left"", ""up"", ""left"", ""down"", ""up""]","[1.0, 1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, 1.0, -1.0]",10,img010_d6_s24_g10_r0,6,4
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,11,4,3,11,11,True,0,"[3, 2, 1, 6, 11]","[""left"", ""left"", ""down"", ""down""]","[1.0, 1.0, 1.0, 1.0]",4,img011_d4_s03_g11_r0,4,0
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,12,4,4,12,18,False,2,"[4, 3, 2, 1, 6, 1, 6, 7, 8, 13, 18]","[""left"", ""left"", ""left"", ""down"", ""up"", ""down"", ""right"", ""right"", ""down"", ""down""]","[1.0, 1.0, -1.0, 1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0]",10,img012_d4_s04_g12_r0,4,6
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,13,4,1,13,13,True,0,"[1, 2, 7, 8, 13]","[""right"", ""down"", ""right"", ""down""]","[1.0, 1.0, 1.0, 1.0]",4,img013_d4_s01_g13_r0,4,0
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,14,4,10,14,18,False,2,"[10, 11, 12, 13, 18, 23, 24, 19, 24, 19, 18]","[""right"", ""right"", ""right"", ""down"", ""down"", ""right"", ""up"", ""down"", ""up"", ""left""]","[1.0, 1.0, 1.0, -1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0]",10,img014_d4_s10_g14_r0,4,6
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,14,6,0,14,24,False,2,"[0, 1, 6, 7, 8, 13, 18, 23, 24, 23, 24]","[""right"", ""down"", ""right"", ""right"", ""down"", ""down"", ""down"", ""right"", ""left"", ""right""]","[1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0]",10,img014_d6_s00_g14_r0,6,4
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,15,4,1,15,21,False,2,"[1, 6, 7, 8, 13, 18, 23, 22, 21, 22, 21]","[""down"", ""right"", ""right"", ""down"", ""down"", ""down"", ""left"", ""left"", ""right"", ""left""]","[1.0, -1.0, -1.0, 1.0, 1.0, -1.0, 1.0, 1.0, -1.0, 1.0]",10,img015_d4_s01_g15_r0,4,6
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,15,6,9,15,21,False,2,"[9, 8, 7, 6, 11, 16, 21, 20, 21, 22, 21]","[""left"", ""left"", ""left"", ""down"", ""down"", ""down"", ""left"", ""right"", ""right"", ""left""]","[1.0, 1.0, 1.0, 1.0, 1.0, -1.0, 1.0, -1.0, -1.0, 1.0]",10,img015_d6_s09_g15_r0,6,4
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,16,4,14,16,0,False,4,"[14, 13, 12, 11, 6, 5, 0, 1, 0, 5, 0]","[""left"", ""left"", ""left"", ""up"", ""left"", ""up"", ""right"", ""left"", ""down"", ""up""]","[1.0, 1.0, 1.0, -1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0]",10,img016_d4_s14_g16_r0,4,6
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,16,6,4,16,20,False,2,"[4, 3, 8, 13, 12, 11, 6, 5, 10, 15, 20]","[""left"", ""down"", ""down"", ""left"", ""left"", ""up"", ""left"", ""down"", ""down"", ""down""]","[1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0, 1.0, 1.0, -1.0]",10,img016_d6_s04_g16_r0,6,4
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,17,4,9,17,5,False,4,"[9, 8, 7, 6, 1, 0, 5, 0, 5, 0, 5]","[""left"", ""left"", ""left"", ""up"", ""left"", ""down"", ""up"", ""down"", ""up"", ""down""]","[1.0, 1.0, -1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0]",10,img017_d4_s09_g17_r0,4,6
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,18,4,6,18,22,False,2,"[6, 7, 8, 9, 14, 19, 24, 23, 24, 23, 22]","[""right"", ""right"", ""right"", ""down"", ""down"", ""down"", ""left"", ""right"", ""left"", ""left""]","[1.0, 1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0]",10,img018_d4_s06_g18_r0,4,6
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,18,6,0,18,18,True,0,"[0, 1, 2, 3, 8, 13, 18]","[""right"", ""right"", ""right"", ""down"", ""down"", ""down""]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",6,img018_d6_s00_g18_r0,6,0
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,19,4,3,19,21,False,4,"[3, 8, 13, 12, 11, 16, 21, 20, 21, 20, 21]","[""down"", ""down"", ""left"", ""left"", ""down"", ""down"", ""left"", ""right"", ""left"", ""right""]","[1.0, 1.0, -1.0, -1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0]",10,img019_d4_s03_g19_r0,4,6
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,19,6,1,19,19,True,0,"[1, 6, 11, 16, 17, 22, 23, 24, 19]","[""down"", ""down"", ""down"", ""right"", ""down"", ""right"", ""right"", ""up""]","[1.0, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0]",8,img019_d6_s01_g19_r0,6,2
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,20,4,18,20,2,False,6,"[18, 17, 12, 7, 6, 1, 0, 5, 0, 1, 2]","[""left"", ""up"", ""up"", ""left"", ""up"", ""left"", ""down"", ""up"", ""right"", ""right""]","[1.0, -1.0, -1.0, 1.0, -1.0, 1.0, 1.0, -1.0, -1.0, -1.0]",10,img020_d4_s18_g20_r0,4,6
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,20,6,2,20,18,False,4,"[2, 7, 12, 17, 22, 23, 24, 23, 18, 23, 18]","[""down"", ""down"", ""down"", ""down"", ""right"", ""right"", ""left"", ""up"", ""down"", ""up""]","[1.0, 1.0, 1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0]",10,img020_d6_s02_g20_r0,6,4
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,20,8,4,20,20,True,0,"[4, 9, 8, 7, 6, 11, 16, 21, 20]","[""down"", ""left"", ""left"", ""left"", ""down"", ""down"", ""down"", ""left""]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",8,img020_d8_s04_g20_r0,8,0
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,21,4,13,21,5,False,4,"[13, 8, 7, 6, 1, 0, 5, 10, 5, 0, 5]","[""up"", ""left"", ""left"", ""up"", ""left"", ""down"", ""down"", ""up"", ""up"", ""down""]","[-1.0, 1.0, 1.0, -1.0, -1.0, 1.0, 1.0, -1.0, -1.0, 1.0]",10,img021_d4_s13_g21_r0,4,6
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,21,6,3,21,21,True,0,"[3, 8, 13, 18, 17, 16, 21]","[""down"", ""down"", ""down"", ""left"", ""left"", ""down""]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",6,img021_d6_s03_g21_r0,6,0
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,22,4,8,22,20,False,2,"[8, 7, 6, 11, 16, 21, 20, 21, 20, 21, 20]","[""left"", ""left"", ""down"", ""down"", ""down"", ""left"", ""right"", ""left"", ""right"", ""left""]","[1.0, -1.0, 1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0]",10,img022_d4_s08_g22_r0,4,6
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,22,6,0,22,24,False,2,"[0, 1, 6, 7, 8, 13, 18, 23, 24, 23, 24]","[""right"", ""down"", ""right"", ""right"", ""down"", ""down"", ""down"", ""right"", ""left"", ""right""]","[1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0, -1.0, 1.0, -1.0]",10,img022_d6_s00_g22_r0,6,4
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,23,4,15,23,3,False,4,"[15, 16, 17, 12, 13, 8, 9, 4, 3, 4, 3]","[""right"", ""right"", ""up"", ""right"", ""up"", ""right"", ""up"", ""left"", ""right"", ""left""]","[1.0, 1.0, -1.0, 1.0, -1.0, -1.0, -1.0, 1.0, -1.0, 1.0]",10,img023_d4_s15_g23_r0,4,6
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,23,6,1,23,23,True,0,"[1, 2, 7, 8, 13, 18, 23]","[""right"", ""down"", ""right"", ""down"", ""down"", ""down""]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",6,img023_d6_s01_g23_r0,6,0
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,24,4,4,24,16,False,4,"[4, 3, 2, 1, 6, 11, 16, 21, 20, 21, 16]","[""left"", ""left"", ""left"", ""down"", ""down"", ""down"", ""down"", ""left"", ""right"", ""up""]","[-1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0, -1.0, 1.0, -1.0]",10,img024_d4_s04_g24_r0,4,6
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,24,6,2,24,16,False,4,"[2, 3, 8, 13, 18, 23, 22, 21, 20, 21, 16]","[""right"", ""down"", ""down"", ""down"", ""down"", ""left"", ""left"", ""left"", ""right"", ""up""]","[1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0, 1.0, -1.0]",10,img024_d6_s02_g24_r0,6,4
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,24,8,0,24,24,True,0,"[0, 1, 6, 11, 16, 21, 22, 23, 24]","[""right"", ""down"", ""down"", ""down"", ""down"", ""right"", ""right"", ""right""]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",8,img024_d8_s00_g24_r0,8,0
