timestamp,run_name,method,method_label,seed,checkpoint_name,checkpoint_kind,episode,time_step,run_progress,dataset,distances,budget,total_trials,success,success_ratio,sg_mean,avg_steps_on_success,avg_deviation_on_success,C6_trials,C6_success_ratio,C6_sg_mean,C7_trials,C7_success_ratio,C7_sg_mean,C8_trials,C8_success_ratio,C8_sg_mean,c6_c8_mean
2026-06-04T02:54:47+00:00,external_only_seed321_t480k,external_only,仅外部奖励,321,geoexplorer_300.pt,scheduled,300,320297,0.6672854166666666,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,363,0.605,1.3966666666666667,7.041322314049586,0.6060606060606061,400,0.58,1.41,160,0.65,1.3625,40,0.675,1.4,0.635
2026-06-04T02:56:25+00:00,external_only_seed321_t480k,external_only,仅外部奖励,321,geoexplorer_350.pt,scheduled,350,373094,0.7772791666666666,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,388,0.6466666666666666,1.0683333333333334,7.105670103092783,0.6443298969072165,400,0.5975,1.225,160,0.74375,0.78125,40,0.75,0.65,0.6970833333333334
2026-06-04T02:58:04+00:00,external_only_seed321_t480k,external_only,仅外部奖励,321,geoexplorer_400.pt,scheduled,400,425966,0.8874291666666667,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,388,0.6466666666666666,1.143333333333333,7.061855670103093,0.6082474226804123,400,0.6025,1.295,160,0.7375,0.8,40,0.725,1.0,0.6883333333333334
2026-06-04T02:59:52+00:00,external_only_seed321_t480k,external_only,仅外部奖励,321,geoexplorer_450.pt,scheduled,450,478160,0.9961666666666666,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,390,0.65,1.1483333333333334,7.115384615384615,0.6615384615384615,400,0.61,1.265,160,0.71875,0.93125,40,0.775,0.85,0.7012499999999999
2026-06-04T03:01:35+00:00,external_only_seed321_t480k,external_only,仅外部奖励,321,geoexplorer.pt,best,452,480001,1.0,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,394,0.6566666666666666,1.14,7.157360406091371,0.6954314720812182,400,0.61,1.295,160,0.7375,0.8625,40,0.8,0.7,0.7158333333333333
2026-06-04T03:03:20+00:00,external_only_seed321_t480k,external_only,仅外部奖励,321,geoexplorer_latest.pt,latest,452,480001,1.0,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,375,0.625,1.265,7.101333333333334,0.6453333333333333,400,0.5825,1.365,160,0.70625,1.05625,40,0.725,1.1,0.67125
2026-06-04T02:44:22+00:00,external_only_seed42_t480k,external_only,仅外部奖励,42,geoexplorer_0.pt,scheduled,0,1055,0.0021979166666666,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,30,0.05,4.633333333333334,7.933333333333334,1.6,400,0.055,4.4,160,0.0375,4.9875,40,0.05,5.55,0.04750000000000001
2026-06-04T02:46:25+00:00,external_only_seed42_t480k,external_only,仅外部奖励,42,geoexplorer_50.pt,scheduled,50,55364,0.1153416666666666,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,77,0.1283333333333333,3.3583333333333334,6.532467532467533,0.1558441558441558,400,0.1325,3.31,160,0.11875,3.40625,40,0.125,3.65,0.12541666666666665
2026-06-04T02:48:21+00:00,external_only_seed42_t480k,external_only,仅外部奖励,42,geoexplorer_100.pt,scheduled,100,109150,0.2273958333333333,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,230,0.3833333333333333,2.216666666666667,7.052173913043478,0.6521739130434783,400,0.385,2.25,160,0.375,2.2125,40,0.4,1.9,0.3866666666666667
2026-06-04T02:50:12+00:00,external_only_seed42_t480k,external_only,仅外部奖励,42,geoexplorer_150.pt,scheduled,150,162505,0.3385520833333333,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,327,0.545,1.6783333333333332,7.110091743119266,0.6788990825688074,400,0.52,1.76,160,0.60625,1.50625,40,0.55,1.55,0.55875
2026-06-04T02:52:02+00:00,external_only_seed42_t480k,external_only,仅外部奖励,42,geoexplorer_200.pt,scheduled,200,215349,0.44864375,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,342,0.57,1.675,7.073099415204679,0.6432748538011696,400,0.545,1.715,160,0.63125,1.63125,40,0.575,1.45,0.58375
2026-06-04T02:53:46+00:00,external_only_seed42_t480k,external_only,仅外部奖励,42,geoexplorer_250.pt,scheduled,250,267850,0.5580208333333333,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,353,0.5883333333333334,1.5233333333333334,7.076487252124646,0.6968838526912181,400,0.5925,1.505,160,0.6125,1.475,40,0.45,1.9,0.5516666666666666
2026-06-04T02:55:29+00:00,external_only_seed42_t480k,external_only,仅外部奖励,42,geoexplorer_300.pt,scheduled,300,319890,0.6664375,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,404,0.6733333333333333,1.145,7.146039603960396,0.6881188118811881,400,0.625,1.255,160,0.76875,0.91875,40,0.775,0.95,0.7229166666666668
2026-06-04T02:57:16+00:00,external_only_seed42_t480k,external_only,仅外部奖励,42,geoexplorer_350.pt,scheduled,350,372075,0.77515625,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,392,0.6533333333333333,1.2233333333333334,7.056122448979592,0.6122448979591837,400,0.6175,1.295,160,0.725,1.0875,40,0.725,1.05,0.6891666666666666
2026-06-04T02:58:50+00:00,external_only_seed42_t480k,external_only,仅外部奖励,42,geoexplorer_400.pt,scheduled,400,424647,0.88468125,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,401,0.6683333333333333,1.17,7.032418952618454,0.5985037406483791,400,0.635,1.265,160,0.75,0.95,40,0.675,1.1,0.6866666666666666
2026-06-04T03:00:28+00:00,external_only_seed42_t480k,external_only,仅外部奖励,42,geoexplorer_450.pt,scheduled,450,476910,0.9935625,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,410,0.6833333333333333,1.1283333333333334,7.0512195121951216,0.6,400,0.6375,1.225,160,0.78125,0.93125,40,0.75,0.95,0.7229166666666668
2026-06-04T03:02:04+00:00,external_only_seed42_t480k,external_only,仅外部奖励,42,geoexplorer.pt,best,454,480001,1.0,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,412,0.6866666666666666,1.1166666666666667,7.08252427184466,0.6213592233009708,400,0.635,1.26,160,0.7875,0.825,40,0.8,0.85,0.7408333333333333
2026-06-04T03:03:46+00:00,external_only_seed42_t480k,external_only,仅外部奖励,42,geoexplorer_latest.pt,latest,454,480001,1.0,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,396,0.66,1.2016666666666669,6.997474747474747,0.5404040404040404,400,0.615,1.32,160,0.74375,1.00625,40,0.775,0.8,0.71125
2026-06-04T03:05:52+00:00,intrinsic_only_seed123_t480k,intrinsic_only,仅内在奖励,123,geoexplorer_0.pt,scheduled,0,1128,0.00235,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,92,0.1533333333333333,3.89,7.086956521739131,0.6521739130434783,400,0.15,3.745,160,0.15,4.125,40,0.2,4.4,0.16666666666666666
2026-06-04T03:07:59+00:00,intrinsic_only_seed123_t480k,intrinsic_only,仅内在奖励,123,geoexplorer_50.pt,scheduled,50,55909,0.1164770833333333,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,0,0.0,5.086666666666667,,,400,0.0,4.86,160,0.0,5.4625,40,0.0,5.85,0.0
2026-06-04T03:10:17+00:00,intrinsic_only_seed123_t480k,intrinsic_only,仅内在奖励,123,geoexplorer_100.pt,scheduled,100,110985,0.23121875,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,0,0.0,5.12,,,400,0.0,4.89,160,0.0,5.4875,40,0.0,5.95,0.0
2026-06-04T03:12:23+00:00,intrinsic_only_seed123_t480k,intrinsic_only,仅内在奖励,123,geoexplorer_150.pt,scheduled,150,166361,0.3465854166666666,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,0,0.0,5.3566666666666665,,,400,0.0,5.005,160,0.0,5.8625,40,0.0,6.85,0.0
2026-06-04T03:14:38+00:00,intrinsic_only_seed123_t480k,intrinsic_only,仅内在奖励,123,geoexplorer_200.pt,scheduled,200,221698,0.4618708333333333,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,0,0.0,5.59,,,400,0.0,5.18,160,0.0,6.2375,40,0.0,7.1,0.0
2026-06-04T03:16:45+00:00,intrinsic_only_seed123_t480k,intrinsic_only,仅内在奖励,123,geoexplorer_250.pt,scheduled,250,277397,0.5779104166666666,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,0,0.0,4.946666666666666,,,400,0.0,4.75,160,0.0,5.2875,40,0.0,5.55,0.0
2026-06-04T03:18:53+00:00,intrinsic_only_seed123_t480k,intrinsic_only,仅内在奖励,123,geoexplorer_300.pt,scheduled,300,332730,0.6931875,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,0,0.0,5.096666666666667,,,400,0.0,4.86,160,0.0,5.4625,40,0.0,6.0,0.0
2026-06-04T03:21:01+00:00,intrinsic_only_seed123_t480k,intrinsic_only,仅内在奖励,123,geoexplorer_350.pt,scheduled,350,388174,0.8086958333333333,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,0,0.0,6.01,,,400,0.0,5.675,160,0.0,6.6,40,0.0,7.0,0.0
2026-06-04T03:23:08+00:00,intrinsic_only_seed123_t480k,intrinsic_only,仅内在奖励,123,geoexplorer_400.pt,scheduled,400,443829,0.92464375,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,0,0.0,6.1433333333333335,,,400,0.0,5.795,160,0.0,6.7125,40,0.0,7.35,0.0
2026-06-04T03:25:08+00:00,intrinsic_only_seed123_t480k,intrinsic_only,仅内在奖励,123,geoexplorer.pt,best,433,480001,1.0,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,109,0.1816666666666666,3.8116666666666665,6.81651376146789,0.3853211009174312,400,0.1725,3.735,160,0.20625,3.88125,40,0.175,4.3,0.18458333333333332
2026-06-04T03:27:25+00:00,intrinsic_only_seed123_t480k,intrinsic_only,仅内在奖励,123,geoexplorer_latest.pt,latest,433,480001,1.0,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,0,0.0,6.1466666666666665,,,400,0.0,5.805,160,0.0,6.6875,40,0.0,7.4,0.0
2026-06-04T02:44:16+00:00,intrinsic_only_seed321_t480k,intrinsic_only,仅内在奖励,321,geoexplorer_0.pt,scheduled,0,1090,0.0022708333333333,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,63,0.105,4.233333333333333,7.111111111111111,0.6666666666666666,400,0.1,4.09,160,0.1125,4.4375,40,0.125,4.85,0.1125
2026-06-04T02:46:16+00:00,intrinsic_only_seed321_t480k,intrinsic_only,仅内在奖励,321,geoexplorer_50.pt,scheduled,50,55855,0.1163645833333333,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,0,0.0,5.076666666666667,,,400,0.0,4.84,160,0.0,5.5,40,0.0,5.75,0.0
2026-06-04T02:48:14+00:00,intrinsic_only_seed321_t480k,intrinsic_only,仅内在奖励,321,geoexplorer_100.pt,scheduled,100,110630,0.2304791666666666,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,0,0.0,5.91,,,400,0.0,5.525,160,0.0,6.4125,40,0.0,7.75,0.0
2026-06-04T02:50:12+00:00,intrinsic_only_seed321_t480k,intrinsic_only,仅内在奖励,321,geoexplorer_150.pt,scheduled,150,166304,0.3464666666666666,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,0,0.0,6.14,,,400,0.0,5.735,160,0.0,6.7,40,0.0,7.95,0.0
2026-06-04T02:52:24+00:00,intrinsic_only_seed321_t480k,intrinsic_only,仅内在奖励,321,geoexplorer_200.pt,scheduled,200,222249,0.46301875,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,0,0.0,5.79,,,400,0.0,5.37,160,0.0,6.4,40,0.0,7.55,0.0
2026-06-04T02:54:27+00:00,intrinsic_only_seed321_t480k,intrinsic_only,仅内在奖励,321,geoexplorer_250.pt,scheduled,250,277996,0.5791583333333333,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,0,0.0,5.12,,,400,0.0,4.88,160,0.0,5.475,40,0.0,6.1,0.0
2026-06-04T02:56:27+00:00,intrinsic_only_seed321_t480k,intrinsic_only,仅内在奖励,321,geoexplorer_300.pt,scheduled,300,333583,0.6949645833333333,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,0,0.0,5.48,,,400,0.0,5.2,160,0.0,5.975,40,0.0,6.3,0.0
2026-06-04T02:58:29+00:00,intrinsic_only_seed321_t480k,intrinsic_only,仅内在奖励,321,geoexplorer_350.pt,scheduled,350,389239,0.8109145833333333,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,0,0.0,5.81,,,400,0.0,5.51,160,0.0,6.275,40,0.0,6.95,0.0
2026-06-04T03:00:28+00:00,intrinsic_only_seed321_t480k,intrinsic_only,仅内在奖励,321,geoexplorer_400.pt,scheduled,400,445380,0.927875,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,0,0.0,5.98,,,400,0.0,5.64,160,0.0,6.4875,40,0.0,7.35,0.0
2026-06-04T03:02:20+00:00,intrinsic_only_seed321_t480k,intrinsic_only,仅内在奖励,321,geoexplorer.pt,best,432,480001,1.0,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,73,0.1216666666666666,4.086666666666667,7.534246575342466,1.2054794520547945,400,0.1325,3.97,160,0.1,4.2625,40,0.1,4.55,0.11083333333333334
2026-06-04T03:04:23+00:00,intrinsic_only_seed321_t480k,intrinsic_only,仅内在奖励,321,geoexplorer_latest.pt,latest,432,480001,1.0,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,0,0.0,6.183333333333334,,,400,0.0,5.785,160,0.0,6.775,40,0.0,7.8,0.0
2026-06-04T03:05:47+00:00,intrinsic_only_seed42_t480k,intrinsic_only,仅内在奖励,42,geoexplorer_0.pt,scheduled,0,1055,0.0021979166666666,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,61,0.1016666666666666,4.458333333333333,7.590163934426229,1.278688524590164,400,0.1125,4.29,160,0.08125,4.68125,40,0.075,5.25,0.08958333333333333
2026-06-04T03:07:57+00:00,intrinsic_only_seed42_t480k,intrinsic_only,仅内在奖励,42,geoexplorer_50.pt,scheduled,50,55864,0.1163833333333333,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,2,0.0033333333333333,5.916666666666667,6.0,0.0,400,0.005,5.5,160,0.0,6.475,40,0.0,7.85,0.0016666666666666668
2026-06-04T03:10:09+00:00,intrinsic_only_seed42_t480k,intrinsic_only,仅内在奖励,42,geoexplorer_100.pt,scheduled,100,111069,0.23139375,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,0,0.0,6.12,,,400,0.0,5.76,160,0.0,6.6625,40,0.0,7.55,0.0
2026-06-04T03:12:22+00:00,intrinsic_only_seed42_t480k,intrinsic_only,仅内在奖励,42,geoexplorer_150.pt,scheduled,150,166527,0.34693125,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,0,0.0,5.3966666666666665,,,400,0.0,5.05,160,0.0,5.8875,40,0.0,6.9,0.0
2026-06-04T03:14:36+00:00,intrinsic_only_seed42_t480k,intrinsic_only,仅内在奖励,42,geoexplorer_200.pt,scheduled,200,221813,0.4621104166666667,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,0,0.0,4.9366666666666665,,,400,0.0,4.715,160,0.0,5.2875,40,0.0,5.75,0.0
2026-06-04T03:16:45+00:00,intrinsic_only_seed42_t480k,intrinsic_only,仅内在奖励,42,geoexplorer_250.pt,scheduled,250,277095,0.57728125,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,0,0.0,6.25,,,400,0.0,5.865,160,0.0,6.85,40,0.0,7.7,0.0
2026-06-04T03:18:57+00:00,intrinsic_only_seed42_t480k,intrinsic_only,仅内在奖励,42,geoexplorer_300.pt,scheduled,300,332659,0.6930395833333334,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,0,0.0,6.243333333333333,,,400,0.0,5.89,160,0.0,6.8125,40,0.0,7.5,0.0
2026-06-04T03:21:06+00:00,intrinsic_only_seed42_t480k,intrinsic_only,仅内在奖励,42,geoexplorer_350.pt,scheduled,350,388124,0.8085916666666667,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,0,0.0,6.273333333333333,,,400,0.0,5.885,160,0.0,6.8875,40,0.0,7.7,0.0
2026-06-04T03:23:13+00:00,intrinsic_only_seed42_t480k,intrinsic_only,仅内在奖励,42,geoexplorer_400.pt,scheduled,400,444145,0.9253020833333332,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,0,0.0,6.31,,,400,0.0,5.92,160,0.0,6.95,40,0.0,7.65,0.0
2026-06-04T03:25:23+00:00,intrinsic_only_seed42_t480k,intrinsic_only,仅内在奖励,42,geoexplorer.pt,best,433,480001,1.0,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,85,0.1416666666666666,4.625,6.858823529411764,0.4235294117647059,400,0.1375,4.38,160,0.14375,4.95625,40,0.175,5.75,0.15208333333333332
2026-06-04T03:27:32+00:00,intrinsic_only_seed42_t480k,intrinsic_only,仅内在奖励,42,geoexplorer_latest.pt,latest,433,480001,1.0,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,0,0.0,6.256666666666667,,,400,0.0,5.865,160,0.0,6.8875,40,0.0,7.65,0.0
2026-06-04T03:30:21+00:00,mixed_gate_only_seed123_t480k,mixed_gate_only,外部+门控内在,123,geoexplorer_0.pt,scheduled,0,1128,0.00235,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,45,0.075,4.32,7.066666666666666,0.6666666666666666,400,0.075,4.16,160,0.075,4.575,40,0.075,4.9,0.075
2026-06-04T03:32:16+00:00,mixed_gate_only_seed123_t480k,mixed_gate_only,外部+门控内在,123,geoexplorer_50.pt,scheduled,50,55671,0.11598125,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,207,0.345,2.5716666666666668,7.048309178743962,0.7246376811594203,400,0.365,2.47,160,0.34375,2.58125,40,0.15,3.55,0.28625
2026-06-04T03:34:01+00:00,mixed_gate_only_seed123_t480k,mixed_gate_only,外部+门控内在,123,geoexplorer_100.pt,scheduled,100,108659,0.2263729166666666,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,354,0.59,1.5883333333333334,7.228813559322034,0.8022598870056498,400,0.57,1.615,160,0.63125,1.53125,40,0.625,1.55,0.60875
2026-06-04T03:35:50+00:00,mixed_gate_only_seed123_t480k,mixed_gate_only,外部+门控内在,123,geoexplorer_150.pt,scheduled,150,161914,0.3373208333333333,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,289,0.4816666666666667,1.8516666666666663,7.249134948096886,0.8996539792387543,400,0.5,1.785,160,0.48125,1.83125,40,0.3,2.6,0.4270833333333333
2026-06-04T03:37:38+00:00,mixed_gate_only_seed123_t480k,mixed_gate_only,外部+门控内在,123,geoexplorer_200.pt,scheduled,200,214872,0.44765,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,289,0.4816666666666667,2.1016666666666666,7.02076124567474,0.6782006920415224,400,0.5075,1.995,160,0.45625,2.24375,40,0.325,2.6,0.42958333333333326
2026-06-04T03:39:30+00:00,mixed_gate_only_seed123_t480k,mixed_gate_only,外部+门控内在,123,geoexplorer_250.pt,scheduled,250,267946,0.5582208333333334,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,312,0.52,1.6616666666666666,7.073717948717949,0.6730769230769231,400,0.5075,1.75,160,0.58125,1.39375,40,0.4,1.85,0.49625
2026-06-04T03:41:17+00:00,mixed_gate_only_seed123_t480k,mixed_gate_only,外部+门控内在,123,geoexplorer_300.pt,scheduled,300,320577,0.66786875,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,281,0.4683333333333333,2.063333333333333,6.882562277580071,0.498220640569395,400,0.4675,2.07,160,0.5,1.925,40,0.35,2.55,0.43916666666666665
