timestamp,method,value,method_label,run_name,benchmark,dataset,goal_mode,seed,checkpoint_name,checkpoint_kind,episode,time_step,run_progress,distances,budget,repeats_per_dist,max_images,total_trials,success,success_ratio,sg_mean,avg_steps_on_success,avg_deviation_on_success,C8_trials,C8_success_ratio,C8_sg_mean
2026-06-05T16:11:17+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_100.pt,scheduled,100,108821,0.2267104166666666,8,10,5,0,235,45,0.1914893617021276,2.748936170212766,8.088888888888889,0.0888888888888888,235,0.1914893617021276,2.748936170212766
2026-06-05T16:12:09+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_110.pt,scheduled,110,119547,0.24905625,8,10,5,0,235,38,0.1617021276595744,2.646808510638298,8.0,0.0,235,0.1617021276595744,2.646808510638298
2026-06-05T16:12:59+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_120.pt,scheduled,120,130315,0.2714895833333333,8,10,5,0,235,47,0.2,2.374468085106383,8.085106382978724,0.0851063829787234,235,0.2,2.374468085106383
2026-06-05T16:13:49+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_130.pt,scheduled,130,140969,0.2936854166666666,8,10,5,0,235,75,0.3191489361702128,2.297872340425532,8.133333333333333,0.1333333333333333,235,0.3191489361702128,2.297872340425532
2026-06-05T16:14:37+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_140.pt,scheduled,140,151639,0.3159145833333333,8,10,5,0,235,84,0.3574468085106383,2.0170212765957447,8.047619047619047,0.0476190476190476,235,0.3574468085106383,2.0170212765957447
2026-06-05T16:15:25+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_150.pt,scheduled,150,162427,0.3383895833333333,8,10,5,0,235,98,0.4170212765957446,1.668085106382979,8.040816326530612,0.0408163265306122,235,0.4170212765957446,1.668085106382979
2026-06-05T16:16:13+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_160.pt,scheduled,160,173158,0.3607458333333333,8,10,5,0,235,108,0.4595744680851064,1.6425531914893616,8.055555555555555,0.0555555555555555,235,0.4595744680851064,1.6425531914893616
2026-06-05T16:17:00+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_170.pt,scheduled,170,183704,0.3827166666666666,8,10,5,0,235,129,0.548936170212766,1.3446808510638295,8.046511627906977,0.0465116279069767,235,0.548936170212766,1.3446808510638295
2026-06-05T16:17:50+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_180.pt,scheduled,180,194030,0.4042291666666666,8,10,5,0,235,109,0.4638297872340425,1.676595744680851,8.036697247706423,0.036697247706422,235,0.4638297872340425,1.676595744680851
2026-06-05T16:18:35+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_190.pt,scheduled,190,204717,0.42649375,8,10,5,0,235,132,0.5617021276595745,1.2680851063829788,8.075757575757576,0.0757575757575757,235,0.5617021276595745,1.2680851063829788
2026-06-05T16:19:23+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_200.pt,scheduled,200,215400,0.44875,8,10,5,0,235,115,0.4893617021276595,1.5914893617021275,8.104347826086956,0.1043478260869565,235,0.4893617021276595,1.5914893617021275
2026-06-05T16:20:11+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_210.pt,scheduled,210,225781,0.4703770833333333,8,10,5,0,235,138,0.5872340425531914,1.446808510638298,8.014492753623188,0.0144927536231884,235,0.5872340425531914,1.446808510638298
2026-06-05T16:20:54+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_220.pt,scheduled,220,236406,0.4925125,8,10,5,0,235,111,0.4723404255319149,1.7957446808510638,8.018018018018019,0.018018018018018,235,0.4723404255319149,1.7957446808510638
2026-06-05T16:21:40+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_230.pt,scheduled,230,246982,0.5145458333333334,8,10,5,0,235,140,0.5957446808510638,1.4127659574468086,8.085714285714285,0.0857142857142857,235,0.5957446808510638,1.4127659574468086
2026-06-05T16:22:27+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_240.pt,scheduled,240,257489,0.5364354166666667,8,10,5,0,235,137,0.5829787234042553,1.3957446808510638,8.02919708029197,0.0291970802919708,235,0.5829787234042553,1.3957446808510638
2026-06-05T16:23:13+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_250.pt,scheduled,250,268140,0.558625,8,10,5,0,235,151,0.6425531914893617,1.225531914893617,8.079470198675496,0.0794701986754966,235,0.6425531914893617,1.225531914893617
2026-06-05T16:24:00+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_260.pt,scheduled,260,278645,0.5805104166666667,8,10,5,0,235,172,0.7319148936170212,0.8595744680851064,8.069767441860465,0.0697674418604651,235,0.7319148936170212,0.8595744680851064
2026-06-05T16:24:46+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_270.pt,scheduled,270,289204,0.6025083333333333,8,10,5,0,235,122,0.5191489361702127,1.4638297872340424,8.0,0.0,235,0.5191489361702127,1.4638297872340424
2026-06-05T16:25:34+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_280.pt,scheduled,280,299552,0.6240666666666667,8,10,5,0,235,154,0.6553191489361702,1.0893617021276596,8.012987012987013,0.0129870129870129,235,0.6553191489361702,1.0893617021276596
2026-06-05T16:26:19+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_290.pt,scheduled,290,310184,0.6462166666666667,8,10,5,0,235,159,0.676595744680851,1.0297872340425531,8.025157232704403,0.0251572327044025,235,0.676595744680851,1.0297872340425531
2026-06-05T16:27:05+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_300.pt,scheduled,300,320662,0.6680458333333333,8,10,5,0,235,127,0.5404255319148936,1.5148936170212766,8.0,0.0,235,0.5404255319148936,1.5148936170212766
2026-06-05T16:27:50+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_310.pt,scheduled,310,331093,0.6897770833333333,8,10,5,0,235,145,0.6170212765957447,1.123404255319149,8.0,0.0,235,0.6170212765957447,1.123404255319149
2026-06-05T16:28:35+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_320.pt,scheduled,320,341686,0.7118458333333333,8,10,5,0,235,182,0.774468085106383,0.6553191489361702,8.021978021978022,0.0219780219780219,235,0.774468085106383,0.6553191489361702
2026-06-05T16:29:20+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_330.pt,scheduled,330,352025,0.7333854166666667,8,10,5,0,235,184,0.7829787234042553,0.6808510638297872,8.0,0.0,235,0.7829787234042553,0.6808510638297872
2026-06-05T16:30:05+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_340.pt,scheduled,340,362516,0.7552416666666667,8,10,5,0,235,176,0.7489361702127659,0.7574468085106383,8.022727272727273,0.0227272727272727,235,0.7489361702127659,0.7574468085106383
2026-06-05T16:30:49+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_350.pt,scheduled,350,373166,0.7774291666666666,8,10,5,0,235,182,0.774468085106383,0.723404255319149,8.0,0.0,235,0.774468085106383,0.723404255319149
2026-06-05T16:31:33+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_360.pt,scheduled,360,383664,0.7993,8,10,5,0,235,189,0.8042553191489362,0.6297872340425532,8.074074074074074,0.074074074074074,235,0.8042553191489362,0.6297872340425532
2026-06-05T16:32:19+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_370.pt,scheduled,370,394318,0.8214958333333333,8,10,5,0,235,188,0.8,0.5702127659574469,8.01063829787234,0.0106382978723404,235,0.8,0.5702127659574469
2026-06-05T16:33:08+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_380.pt,scheduled,380,404803,0.8433395833333334,8,10,5,0,235,200,0.851063829787234,0.4936170212765957,8.02,0.02,235,0.851063829787234,0.4936170212765957
2026-06-05T16:33:49+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_390.pt,scheduled,390,415335,0.86528125,8,10,5,0,235,201,0.8553191489361702,0.4595744680851064,8.0,0.0,235,0.8553191489361702,0.4595744680851064
2026-06-05T16:34:34+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_400.pt,scheduled,400,425832,0.88715,8,10,5,0,235,206,0.8765957446808511,0.3744680851063829,8.0,0.0,235,0.8765957446808511,0.3744680851063829
2026-06-05T16:35:30+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_410.pt,scheduled,410,436234,0.9088208333333332,8,10,5,0,235,206,0.8765957446808511,0.3489361702127659,8.03883495145631,0.0388349514563106,235,0.8765957446808511,0.3489361702127659
2026-06-05T16:36:19+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_420.pt,scheduled,420,446819,0.9308729166666668,8,10,5,0,235,208,0.8851063829787233,0.3404255319148936,8.038461538461538,0.0384615384615384,235,0.8851063829787233,0.3404255319148936
2026-06-05T16:36:56+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_430.pt,scheduled,430,457096,0.9522833333333334,8,10,5,0,235,208,0.8851063829787233,0.3914893617021276,8.009615384615385,0.0096153846153846,235,0.8851063829787233,0.3914893617021276
2026-06-05T16:37:34+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_440.pt,scheduled,440,467635,0.9742395833333334,8,10,5,0,235,204,0.8680851063829788,0.3574468085106383,8.009803921568627,0.0098039215686274,235,0.8680851063829788,0.3574468085106383
2026-06-05T16:38:18+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_450.pt,scheduled,450,478029,0.99589375,8,10,5,0,235,207,0.8808510638297873,0.4340425531914894,8.019323671497585,0.0193236714975845,235,0.8808510638297873,0.4340425531914894
2026-06-05T16:02:50+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_0.pt,scheduled,0,1090,0.0022708333333333,8,10,5,0,235,33,0.1404255319148936,4.723404255319149,8.303030303030303,0.303030303030303,235,0.1404255319148936,4.723404255319149
2026-06-05T16:03:47+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_10.pt,scheduled,10,12100,0.0252083333333333,8,10,5,0,235,44,0.1872340425531914,3.668085106382979,8.090909090909092,0.0909090909090909,235,0.1872340425531914,3.668085106382979
2026-06-05T16:04:38+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_20.pt,scheduled,20,23027,0.0479729166666666,8,10,5,0,235,44,0.1872340425531914,3.574468085106383,8.045454545454545,0.0454545454545454,235,0.1872340425531914,3.574468085106383
2026-06-05T16:05:29+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_30.pt,scheduled,30,33774,0.0703625,8,10,5,0,235,31,0.1319148936170212,3.4382978723404256,8.387096774193548,0.3870967741935484,235,0.1319148936170212,3.4382978723404256
2026-06-05T16:06:18+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_40.pt,scheduled,40,44595,0.09290625,8,10,5,0,235,43,0.1829787234042553,3.421276595744681,8.093023255813954,0.0930232558139534,235,0.1829787234042553,3.421276595744681
2026-06-05T16:07:08+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_50.pt,scheduled,50,55290,0.1151875,8,10,5,0,235,67,0.2851063829787234,3.370212765957447,8.119402985074627,0.1194029850746268,235,0.2851063829787234,3.370212765957447
2026-06-05T16:07:58+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_60.pt,scheduled,60,65951,0.1373979166666666,8,10,5,0,235,63,0.2680851063829787,3.2425531914893617,8.285714285714286,0.2857142857142857,235,0.2680851063829787,3.2425531914893617
2026-06-05T16:08:49+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_70.pt,scheduled,70,76568,0.1595166666666666,8,10,5,0,235,19,0.0808510638297872,3.702127659574468,8.526315789473685,0.5263157894736842,235,0.0808510638297872,3.702127659574468
2026-06-05T16:09:38+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_80.pt,scheduled,80,87307,0.1818895833333333,8,10,5,0,235,68,0.2893617021276595,2.995744680851064,8.117647058823529,0.1176470588235294,235,0.2893617021276595,2.995744680851064
2026-06-05T16:10:29+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_90.pt,scheduled,90,97985,0.2041354166666666,8,10,5,0,235,38,0.1617021276595744,2.995744680851064,8.68421052631579,0.6842105263157895,235,0.1617021276595744,2.995744680851064
2026-06-05T16:11:20+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_100.pt,scheduled,100,108821,0.2267104166666666,8,10,5,0,235,36,0.1531914893617021,2.765957446808511,8.277777777777779,0.2777777777777778,235,0.1531914893617021,2.765957446808511
2026-06-05T16:12:10+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_110.pt,scheduled,110,119547,0.24905625,8,10,5,0,235,34,0.1446808510638297,2.493617021276596,8.235294117647058,0.2352941176470588,235,0.1446808510638297,2.493617021276596
2026-06-05T16:13:00+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_120.pt,scheduled,120,130315,0.2714895833333333,8,10,5,0,235,38,0.1617021276595744,2.502127659574468,8.105263157894736,0.1052631578947368,235,0.1617021276595744,2.502127659574468
2026-06-05T16:13:50+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_130.pt,scheduled,130,140969,0.2936854166666666,8,10,5,0,235,49,0.2085106382978723,2.4851063829787234,8.122448979591837,0.1224489795918367,235,0.2085106382978723,2.4851063829787234
2026-06-05T16:14:39+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_140.pt,scheduled,140,151639,0.3159145833333333,8,10,5,0,235,77,0.3276595744680851,1.974468085106383,8.12987012987013,0.1298701298701298,235,0.3276595744680851,1.974468085106383
2026-06-05T16:15:28+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_150.pt,scheduled,150,162427,0.3383895833333333,8,10,5,0,235,75,0.3191489361702128,1.9319148936170207,8.106666666666667,0.1066666666666666,235,0.3191489361702128,1.9319148936170207
2026-06-05T16:16:14+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_160.pt,scheduled,160,173158,0.3607458333333333,8,10,5,0,235,86,0.3659574468085106,1.8297872340425527,8.186046511627907,0.1860465116279069,235,0.3659574468085106,1.8297872340425527
2026-06-05T16:17:01+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_170.pt,scheduled,170,183704,0.3827166666666666,8,10,5,0,235,119,0.5063829787234042,1.5404255319148936,8.117647058823529,0.1176470588235294,235,0.5063829787234042,1.5404255319148936
2026-06-05T16:17:48+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_180.pt,scheduled,180,194030,0.4042291666666666,8,10,5,0,235,107,0.4553191489361702,1.7191489361702128,8.05607476635514,0.0560747663551401,235,0.4553191489361702,1.7191489361702128
2026-06-05T16:18:40+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_190.pt,scheduled,190,204717,0.42649375,8,10,5,0,235,132,0.5617021276595745,1.3617021276595744,8.0,0.0,235,0.5617021276595745,1.3617021276595744
2026-06-05T16:19:23+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_200.pt,scheduled,200,215400,0.44875,8,10,5,0,235,110,0.4680851063829787,1.6936170212765955,8.036363636363637,0.0363636363636363,235,0.4680851063829787,1.6936170212765955
2026-06-05T16:20:09+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_210.pt,scheduled,210,225781,0.4703770833333333,8,10,5,0,235,138,0.5872340425531914,1.3702127659574468,8.0,0.0,235,0.5872340425531914,1.3702127659574468
2026-06-05T16:20:55+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_220.pt,scheduled,220,236406,0.4925125,8,10,5,0,235,125,0.5319148936170213,1.5829787234042554,8.016,0.016,235,0.5319148936170213,1.5829787234042554
2026-06-05T16:21:43+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_230.pt,scheduled,230,246982,0.5145458333333334,8,10,5,0,235,143,0.6085106382978723,1.3361702127659574,8.027972027972028,0.0279720279720279,235,0.6085106382978723,1.3361702127659574
2026-06-05T16:22:29+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_240.pt,scheduled,240,257489,0.5364354166666667,8,10,5,0,235,130,0.5531914893617021,1.3702127659574468,8.092307692307692,0.0923076923076923,235,0.5531914893617021,1.3702127659574468
2026-06-05T16:23:13+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_250.pt,scheduled,250,268140,0.558625,8,10,5,0,235,148,0.6297872340425532,1.2085106382978723,8.027027027027026,0.027027027027027,235,0.6297872340425532,1.2085106382978723
2026-06-05T16:23:59+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_260.pt,scheduled,260,278645,0.5805104166666667,8,10,5,0,235,159,0.676595744680851,1.0297872340425531,8.0,0.0,235,0.676595744680851,1.0297872340425531
2026-06-05T16:24:47+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_270.pt,scheduled,270,289204,0.6025083333333333,8,10,5,0,235,135,0.574468085106383,1.2851063829787237,8.044444444444444,0.0444444444444444,235,0.574468085106383,1.2851063829787237
2026-06-05T16:25:31+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_280.pt,scheduled,280,299552,0.6240666666666667,8,10,5,0,235,169,0.7191489361702128,0.8851063829787233,8.0,0.0,235,0.7191489361702128,0.8851063829787233
2026-06-05T16:26:18+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_290.pt,scheduled,290,310184,0.6462166666666667,8,10,5,0,235,161,0.6851063829787234,1.0638297872340423,8.037267080745341,0.0372670807453416,235,0.6851063829787234,1.0638297872340423
2026-06-05T16:27:06+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_300.pt,scheduled,300,320662,0.6680458333333333,8,10,5,0,235,135,0.574468085106383,1.3702127659574468,8.0,0.0,235,0.574468085106383,1.3702127659574468
