timestamp,method,value,method_label,run_name,benchmark,dataset,goal_mode,seed,checkpoint_name,checkpoint_kind,episode,time_step,run_progress,distances,budget,repeats_per_dist,max_images,total_trials,success,success_ratio,sg_mean,avg_steps_on_success,avg_deviation_on_success,C8_trials,C8_success_ratio,C8_sg_mean
2026-06-06T07:00:07+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_250.pt,scheduled,250,742565,0.7735052083333334,8,10,10,0,470,446,0.948936170212766,0.1319148936170212,8.013452914798206,0.0134529147982062,470,0.948936170212766,0.1319148936170212
2026-06-06T07:01:24+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_260.pt,scheduled,260,753065,0.7844427083333333,8,10,10,0,470,438,0.9319148936170212,0.1914893617021276,8.0,0.0,470,0.9319148936170212,0.1914893617021276
2026-06-06T07:02:39+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_270.pt,scheduled,270,763588,0.7954041666666667,8,10,10,0,470,446,0.948936170212766,0.1276595744680851,8.031390134529149,0.0313901345291479,470,0.948936170212766,0.1276595744680851
2026-06-06T07:03:56+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_280.pt,scheduled,280,773867,0.8061114583333333,8,10,10,0,470,454,0.9659574468085106,0.102127659574468,8.044052863436123,0.0440528634361233,470,0.9659574468085106,0.102127659574468
2026-06-06T07:05:15+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_290.pt,scheduled,290,784440,0.817125,8,10,10,0,470,421,0.8957446808510638,0.3106382978723404,8.009501187648455,0.009501187648456,470,0.8957446808510638,0.3106382978723404
2026-06-06T07:06:30+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_300.pt,scheduled,300,794863,0.8279822916666667,8,10,10,0,470,436,0.9276595744680852,0.1531914893617021,8.027522935779816,0.0275229357798165,470,0.9276595744680852,0.1531914893617021
2026-06-06T07:07:44+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_310.pt,scheduled,310,805249,0.8388010416666667,8,10,10,0,470,439,0.9340425531914892,0.1574468085106383,8.0,0.0,470,0.9340425531914892,0.1574468085106383
2026-06-06T07:08:58+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_320.pt,scheduled,320,815785,0.8497760416666666,8,10,10,0,470,458,0.9744680851063828,0.0638297872340425,8.013100436681222,0.0131004366812227,470,0.9744680851063828,0.0638297872340425
2026-06-06T07:10:12+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_330.pt,scheduled,330,826133,0.8605552083333333,8,10,10,0,470,457,0.9723404255319148,0.0680851063829787,8.0,0.0,470,0.9723404255319148,0.0680851063829787
2026-06-06T07:11:26+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_340.pt,scheduled,340,836544,0.8714,8,10,10,0,470,443,0.9425531914893616,0.1787234042553191,8.0,0.0,470,0.9425531914893616,0.1787234042553191
2026-06-06T07:12:40+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_350.pt,scheduled,350,847099,0.8823947916666667,8,10,10,0,470,455,0.9680851063829788,0.0851063829787234,8.0,0.0,470,0.9680851063829788,0.0851063829787234
2026-06-06T07:13:56+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_360.pt,scheduled,360,857474,0.8932020833333333,8,10,10,0,470,434,0.9234042553191488,0.2,8.004608294930875,0.0046082949308755,470,0.9234042553191488,0.2
2026-06-06T07:15:13+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_370.pt,scheduled,370,868148,0.9043208333333334,8,10,10,0,470,443,0.9425531914893616,0.1361702127659574,8.0,0.0,470,0.9425531914893616,0.1361702127659574
2026-06-06T07:16:31+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_380.pt,scheduled,380,878580,0.9151875,8,10,10,0,470,453,0.9638297872340426,0.0936170212765957,8.01766004415011,0.0176600441501103,470,0.9638297872340426,0.0936170212765957
2026-06-06T07:17:47+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_390.pt,scheduled,390,889022,0.9260645833333332,8,10,10,0,470,453,0.9638297872340426,0.0978723404255319,8.008830022075054,0.0088300220750551,470,0.9638297872340426,0.0978723404255319
2026-06-06T07:19:01+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_400.pt,scheduled,400,899417,0.9368927083333334,8,10,10,0,470,451,0.9595744680851064,0.1361702127659574,8.017738359201774,0.0177383592017738,470,0.9595744680851064,0.1361702127659574
2026-06-06T07:20:19+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_410.pt,scheduled,410,909779,0.9476864583333332,8,10,10,0,470,445,0.946808510638298,0.2,8.008988764044943,0.0089887640449438,470,0.946808510638298,0.2
2026-06-06T07:21:33+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_420.pt,scheduled,420,920210,0.9585520833333332,8,10,10,0,470,447,0.951063829787234,0.1914893617021276,8.013422818791947,0.0134228187919463,470,0.951063829787234,0.1914893617021276
2026-06-06T07:22:47+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_430.pt,scheduled,430,930435,0.969203125,8,10,10,0,470,443,0.9425531914893616,0.1957446808510638,8.0,0.0,470,0.9425531914893616,0.1957446808510638
2026-06-06T07:24:02+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_440.pt,scheduled,440,940876,0.9800791666666666,8,10,10,0,470,448,0.9531914893617022,0.1744680851063829,8.0,0.0,470,0.9531914893617022,0.1744680851063829
2026-06-06T07:25:18+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_450.pt,scheduled,450,951232,0.9908666666666668,8,10,10,0,470,447,0.951063829787234,0.1574468085106383,8.013422818791947,0.0134228187919463,470,0.951063829787234,0.1574468085106383
2026-06-06T06:28:45+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_0.pt,scheduled,0,481038,0.50108125,8,10,10,0,470,403,0.8574468085106383,0.4382978723404255,8.014888337468983,0.0148883374689826,470,0.8574468085106383,0.4382978723404255
2026-06-06T06:30:01+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_10.pt,scheduled,10,491633,0.5121177083333334,8,10,10,0,470,413,0.8787234042553191,0.3319148936170212,8.0,0.0,470,0.8787234042553191,0.3319148936170212
2026-06-06T06:31:18+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_20.pt,scheduled,20,502098,0.52301875,8,10,10,0,470,395,0.8404255319148937,0.451063829787234,8.0,0.0,470,0.8404255319148937,0.451063829787234
2026-06-06T06:32:35+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_30.pt,scheduled,30,512539,0.5338947916666666,8,10,10,0,470,390,0.8297872340425532,0.4638297872340425,8.025641025641026,0.0256410256410256,470,0.8297872340425532,0.4638297872340425
2026-06-06T06:33:52+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_40.pt,scheduled,40,523048,0.5448416666666667,8,10,10,0,470,417,0.8872340425531915,0.3361702127659574,8.009592326139089,0.0095923261390887,470,0.8872340425531915,0.3361702127659574
2026-06-06T06:35:08+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_50.pt,scheduled,50,533387,0.5556114583333334,8,10,10,0,470,414,0.8808510638297873,0.2893617021276595,8.033816425120772,0.0338164251207729,470,0.8808510638297873,0.2893617021276595
2026-06-06T06:36:25+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_60.pt,scheduled,60,543765,0.566421875,8,10,10,0,470,398,0.8468085106382979,0.4297872340425532,8.030150753768844,0.0301507537688442,470,0.8468085106382979,0.4297872340425532
2026-06-06T06:37:44+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_70.pt,scheduled,70,554109,0.577196875,8,10,10,0,470,410,0.8723404255319149,0.3361702127659574,8.004878048780487,0.0048780487804878,470,0.8723404255319149,0.3361702127659574
2026-06-06T06:38:59+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_80.pt,scheduled,80,564530,0.5880520833333334,8,10,10,0,470,420,0.8936170212765957,0.3276595744680851,8.0,0.0,470,0.8936170212765957,0.3276595744680851
2026-06-06T06:40:15+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_90.pt,scheduled,90,574966,0.5989229166666666,8,10,10,0,470,447,0.951063829787234,0.1191489361702127,8.013422818791947,0.0134228187919463,470,0.951063829787234,0.1191489361702127
2026-06-06T06:41:33+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_100.pt,scheduled,100,585468,0.6098625,8,10,10,0,470,424,0.902127659574468,0.2723404255319149,8.0,0.0,470,0.902127659574468,0.2723404255319149
2026-06-06T06:42:50+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_110.pt,scheduled,110,595819,0.6206447916666666,8,10,10,0,470,396,0.8425531914893617,0.4638297872340425,8.0,0.0,470,0.8425531914893617,0.4638297872340425
2026-06-06T06:44:04+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_120.pt,scheduled,120,606336,0.6316,8,10,10,0,470,406,0.8638297872340426,0.3617021276595745,8.019704433497537,0.0197044334975369,470,0.8638297872340426,0.3617021276595745
2026-06-06T06:45:18+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_130.pt,scheduled,130,616747,0.6424447916666667,8,10,10,0,470,436,0.9276595744680852,0.2212765957446808,8.0,0.0,470,0.9276595744680852,0.2212765957446808
2026-06-06T06:46:32+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_140.pt,scheduled,140,627265,0.6534010416666667,8,10,10,0,470,412,0.8765957446808511,0.4085106382978723,8.009708737864077,0.0097087378640776,470,0.8765957446808511,0.4085106382978723
2026-06-06T06:47:45+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_150.pt,scheduled,150,637798,0.6643729166666666,8,10,10,0,470,422,0.8978723404255319,0.2680851063829787,8.014218009478673,0.0142180094786729,470,0.8978723404255319,0.2680851063829787
2026-06-06T06:49:00+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_160.pt,scheduled,160,648296,0.6753083333333333,8,10,10,0,470,409,0.8702127659574468,0.4212765957446808,8.004889975550123,0.0048899755501222,470,0.8702127659574468,0.4212765957446808
2026-06-06T06:50:13+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_170.pt,scheduled,170,658771,0.6862197916666667,8,10,10,0,470,436,0.9276595744680852,0.225531914893617,8.0,0.0,470,0.9276595744680852,0.225531914893617
2026-06-06T06:51:28+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_180.pt,scheduled,180,669076,0.6969541666666667,8,10,10,0,470,436,0.9276595744680852,0.1957446808510638,8.013761467889909,0.0137614678899082,470,0.9276595744680852,0.1957446808510638
2026-06-06T06:52:40+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_190.pt,scheduled,190,679606,0.7079229166666666,8,10,10,0,470,436,0.9276595744680852,0.2382978723404255,8.022935779816514,0.0229357798165137,470,0.9276595744680852,0.2382978723404255
2026-06-06T06:53:52+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_200.pt,scheduled,200,690149,0.7189052083333334,8,10,10,0,470,441,0.9382978723404256,0.1702127659574468,8.0,0.0,470,0.9382978723404256,0.1702127659574468
2026-06-06T06:55:07+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_210.pt,scheduled,210,700516,0.7297041666666667,8,10,10,0,470,418,0.8893617021276595,0.2936170212765957,8.004784688995215,0.0047846889952153,470,0.8893617021276595,0.2936170212765957
2026-06-06T06:56:24+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_220.pt,scheduled,220,711094,0.7407229166666667,8,10,10,0,470,409,0.8702127659574468,0.3702127659574468,8.06356968215159,0.0635696821515892,470,0.8702127659574468,0.3702127659574468
2026-06-06T06:57:38+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_230.pt,scheduled,230,721569,0.751634375,8,10,10,0,470,435,0.925531914893617,0.1957446808510638,8.00919540229885,0.0091954022988505,470,0.925531914893617,0.1957446808510638
2026-06-06T06:58:54+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_240.pt,scheduled,240,731972,0.7624708333333333,8,10,10,0,470,407,0.8659574468085106,0.4340425531914894,8.024570024570025,0.0245700245700245,470,0.8659574468085106,0.4340425531914894
2026-06-06T07:00:11+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_250.pt,scheduled,250,742565,0.7735052083333334,8,10,10,0,470,443,0.9425531914893616,0.1744680851063829,8.0,0.0,470,0.9425531914893616,0.1744680851063829
2026-06-06T07:01:27+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_260.pt,scheduled,260,753065,0.7844427083333333,8,10,10,0,470,431,0.9170212765957448,0.2680851063829787,8.004640371229698,0.0046403712296983,470,0.9170212765957448,0.2680851063829787
2026-06-06T07:02:45+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_270.pt,scheduled,270,763588,0.7954041666666667,8,10,10,0,470,432,0.9191489361702128,0.2340425531914893,8.032407407407407,0.0324074074074074,470,0.9191489361702128,0.2340425531914893
2026-06-06T07:03:57+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_280.pt,scheduled,280,773867,0.8061114583333333,8,10,10,0,470,443,0.9425531914893616,0.1702127659574468,8.009029345372461,0.0090293453724604,470,0.9425531914893616,0.1702127659574468
