timestamp,method,value,method_label,run_name,benchmark,dataset,goal_mode,seed,checkpoint_name,checkpoint_kind,episode,time_step,run_progress,distances,budget,repeats_per_dist,max_images,total_trials,success,success_ratio,sg_mean,avg_steps_on_success,avg_deviation_on_success,C8_trials,C8_success_ratio,C8_sg_mean
2026-06-04T05:13:20+00:00,constant_gate_pbrs,constant_0.405_pb,常数门控+PBRS,gate_type_constant_0405_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_150.pt,scheduled,150,162427,0.3383895833333333,8,10,5,0,235,75,0.3191489361702128,1.974468085106383,8.106666666666667,0.1066666666666666,235,0.3191489361702128,1.974468085106383
2026-06-04T05:14:01+00:00,constant_gate_pbrs,constant_0.405_pb,常数门控+PBRS,gate_type_constant_0405_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_200.pt,scheduled,200,215400,0.44875,8,10,5,0,235,111,0.4723404255319149,1.6851063829787234,8.126126126126126,0.1261261261261261,235,0.4723404255319149,1.6851063829787234
2026-06-04T05:14:41+00:00,constant_gate_pbrs,constant_0.405_pb,常数门控+PBRS,gate_type_constant_0405_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_250.pt,scheduled,250,268140,0.558625,8,10,5,0,235,147,0.625531914893617,1.0723404255319149,8.0,0.0,235,0.625531914893617,1.0723404255319149
2026-06-04T05:15:21+00:00,constant_gate_pbrs,constant_0.405_pb,常数门控+PBRS,gate_type_constant_0405_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_300.pt,scheduled,300,320662,0.6680458333333333,8,10,5,0,235,137,0.5829787234042553,1.421276595744681,8.087591240875913,0.0875912408759124,235,0.5829787234042553,1.421276595744681
2026-06-04T05:16:00+00:00,constant_gate_pbrs,constant_0.405_pb,常数门控+PBRS,gate_type_constant_0405_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_350.pt,scheduled,350,373166,0.7774291666666666,8,10,5,0,235,173,0.7361702127659574,0.8340425531914893,8.011560693641618,0.0115606936416184,235,0.7361702127659574,0.8340425531914893
2026-06-04T05:16:39+00:00,constant_gate_pbrs,constant_0.405_pb,常数门控+PBRS,gate_type_constant_0405_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_400.pt,scheduled,400,425832,0.88715,8,10,5,0,235,188,0.8,0.6127659574468085,8.0,0.0,235,0.8,0.6127659574468085
2026-06-04T05:17:18+00:00,constant_gate_pbrs,constant_0.405_pb,常数门控+PBRS,gate_type_constant_0405_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_450.pt,scheduled,450,478029,0.99589375,8,10,5,0,235,190,0.8085106382978723,0.6893617021276596,8.021052631578947,0.0210526315789473,235,0.8085106382978723,0.6893617021276596
2026-06-04T04:56:25+00:00,external_pbrs,external_pbrs,外部奖励+PBRS,reward_external_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_0.pt,scheduled,0,1090,0.0022708333333333,8,10,5,0,235,24,0.102127659574468,4.451063829787234,8.166666666666666,0.1666666666666666,235,0.102127659574468,4.451063829787234
2026-06-04T04:57:17+00:00,external_pbrs,external_pbrs,外部奖励+PBRS,reward_external_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_50.pt,scheduled,50,55351,0.1153145833333333,8,10,5,0,235,39,0.1659574468085106,3.234042553191489,8.307692307692308,0.3076923076923077,235,0.1659574468085106,3.234042553191489
2026-06-04T04:58:08+00:00,external_pbrs,external_pbrs,外部奖励+PBRS,reward_external_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_100.pt,scheduled,100,108775,0.2266145833333333,8,10,5,0,235,52,0.2212765957446808,2.25531914893617,8.23076923076923,0.2307692307692307,235,0.2212765957446808,2.25531914893617
2026-06-04T04:58:55+00:00,external_pbrs,external_pbrs,外部奖励+PBRS,reward_external_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_150.pt,scheduled,150,161940,0.337375,8,10,5,0,235,134,0.5702127659574469,1.2765957446808511,8.119402985074627,0.1194029850746268,235,0.5702127659574469,1.2765957446808511
2026-06-04T04:59:40+00:00,external_pbrs,external_pbrs,外部奖励+PBRS,reward_external_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_200.pt,scheduled,200,214870,0.4476458333333333,8,10,5,0,235,173,0.7361702127659574,0.7829787234042553,8.023121387283236,0.0231213872832369,235,0.7361702127659574,0.7829787234042553
2026-06-04T05:00:25+00:00,external_pbrs,external_pbrs,外部奖励+PBRS,reward_external_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_250.pt,scheduled,250,267566,0.5574291666666666,8,10,5,0,235,193,0.8212765957446808,0.5702127659574469,8.0,0.0,235,0.8212765957446808,0.5702127659574469
2026-06-04T05:01:10+00:00,external_pbrs,external_pbrs,外部奖励+PBRS,reward_external_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_300.pt,scheduled,300,320075,0.6668229166666667,8,10,5,0,235,187,0.7957446808510639,0.6042553191489362,8.010695187165775,0.0106951871657754,235,0.7957446808510639,0.6042553191489362
2026-06-04T05:01:57+00:00,external_pbrs,external_pbrs,外部奖励+PBRS,reward_external_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_350.pt,scheduled,350,372839,0.7767479166666666,8,10,5,0,235,177,0.7531914893617021,0.825531914893617,8.045197740112995,0.0451977401129943,235,0.7531914893617021,0.825531914893617
2026-06-04T05:02:41+00:00,external_pbrs,external_pbrs,外部奖励+PBRS,reward_external_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_400.pt,scheduled,400,425533,0.8865270833333333,8,10,5,0,235,209,0.8893617021276595,0.3404255319148936,8.028708133971293,0.0287081339712918,235,0.8893617021276595,0.3404255319148936
2026-06-04T05:03:24+00:00,external_pbrs,external_pbrs,外部奖励+PBRS,reward_external_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_450.pt,scheduled,450,477772,0.9953583333333332,8,10,5,0,235,206,0.8765957446808511,0.425531914893617,8.029126213592233,0.029126213592233,235,0.8765957446808511,0.425531914893617
2026-06-04T05:04:01+00:00,external_pbrs,external_pbrs,外部奖励+PBRS,reward_external_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_0.pt,scheduled,0,1090,0.0022708333333333,8,10,5,0,235,32,0.1361702127659574,4.723404255319149,8.1875,0.1875,235,0.1361702127659574,4.723404255319149
2026-06-04T05:04:48+00:00,external_pbrs,external_pbrs,外部奖励+PBRS,reward_external_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_50.pt,scheduled,50,55351,0.1153145833333333,8,10,5,0,235,36,0.1531914893617021,3.574468085106383,8.0,0.0,235,0.1531914893617021,3.574468085106383
2026-06-04T05:05:43+00:00,external_pbrs,external_pbrs,外部奖励+PBRS,reward_external_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_100.pt,scheduled,100,108775,0.2266145833333333,8,10,5,0,235,37,0.1574468085106383,2.3574468085106384,8.054054054054054,0.054054054054054,235,0.1574468085106383,2.3574468085106384
2026-06-04T05:06:29+00:00,external_pbrs,external_pbrs,外部奖励+PBRS,reward_external_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_150.pt,scheduled,150,161940,0.337375,8,10,5,0,235,126,0.5361702127659574,1.497872340425532,8.079365079365079,0.0793650793650793,235,0.5361702127659574,1.497872340425532
2026-06-04T05:07:10+00:00,external_pbrs,external_pbrs,外部奖励+PBRS,reward_external_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_200.pt,scheduled,200,214870,0.4476458333333333,8,10,5,0,235,158,0.6723404255319149,0.9276595744680852,8.0,0.0,235,0.6723404255319149,0.9276595744680852
2026-06-04T05:07:50+00:00,external_pbrs,external_pbrs,外部奖励+PBRS,reward_external_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_250.pt,scheduled,250,267566,0.5574291666666666,8,10,5,0,235,183,0.7787234042553192,0.6553191489361702,8.010928961748634,0.0109289617486338,235,0.7787234042553192,0.6553191489361702
2026-06-04T05:08:30+00:00,external_pbrs,external_pbrs,外部奖励+PBRS,reward_external_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_300.pt,scheduled,300,320075,0.6668229166666667,8,10,5,0,235,177,0.7531914893617021,0.7659574468085106,8.022598870056497,0.0225988700564971,235,0.7531914893617021,0.7659574468085106
2026-06-04T05:09:11+00:00,external_pbrs,external_pbrs,外部奖励+PBRS,reward_external_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_350.pt,scheduled,350,372839,0.7767479166666666,8,10,5,0,235,177,0.7531914893617021,0.7829787234042553,8.01129943502825,0.0112994350282485,235,0.7531914893617021,0.7829787234042553
2026-06-04T05:09:50+00:00,external_pbrs,external_pbrs,外部奖励+PBRS,reward_external_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_400.pt,scheduled,400,425533,0.8865270833333333,8,10,5,0,235,202,0.8595744680851064,0.3659574468085106,8.01980198019802,0.0198019801980198,235,0.8595744680851064,0.3659574468085106
2026-06-04T05:10:28+00:00,external_pbrs,external_pbrs,外部奖励+PBRS,reward_external_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_450.pt,scheduled,450,477772,0.9953583333333332,8,10,5,0,235,212,0.902127659574468,0.3148936170212766,8.028301886792454,0.0283018867924528,235,0.902127659574468,0.3148936170212766
2026-06-04T05:03:58+00:00,external_pbrs,external_pbrs,外部奖励+PBRS,reward_external_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_0.pt,scheduled,0,1090,0.0022708333333333,8,10,5,0,235,32,0.1361702127659574,4.357446808510638,8.1875,0.1875,235,0.1361702127659574,4.357446808510638
2026-06-04T05:04:41+00:00,external_pbrs,external_pbrs,外部奖励+PBRS,reward_external_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_50.pt,scheduled,50,55351,0.1153145833333333,8,10,5,0,235,39,0.1659574468085106,3.548936170212766,8.102564102564102,0.1025641025641025,235,0.1659574468085106,3.548936170212766
2026-06-04T05:05:25+00:00,external_pbrs,external_pbrs,外部奖励+PBRS,reward_external_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_100.pt,scheduled,100,108775,0.2266145833333333,8,10,5,0,235,37,0.1574468085106383,2.4851063829787234,8.162162162162161,0.1621621621621621,235,0.1574468085106383,2.4851063829787234
2026-06-04T05:06:05+00:00,external_pbrs,external_pbrs,外部奖励+PBRS,reward_external_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_150.pt,scheduled,150,161940,0.337375,8,10,5,0,235,124,0.5276595744680851,1.4127659574468086,8.016129032258064,0.0161290322580645,235,0.5276595744680851,1.4127659574468086
2026-06-04T05:06:44+00:00,external_pbrs,external_pbrs,外部奖励+PBRS,reward_external_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_200.pt,scheduled,200,214870,0.4476458333333333,8,10,5,0,235,165,0.7021276595744681,0.902127659574468,8.012121212121212,0.0121212121212121,235,0.7021276595744681,0.902127659574468
2026-06-04T05:07:22+00:00,external_pbrs,external_pbrs,外部奖励+PBRS,reward_external_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_250.pt,scheduled,250,267566,0.5574291666666666,8,10,5,0,235,180,0.7659574468085106,0.7319148936170212,8.044444444444444,0.0444444444444444,235,0.7659574468085106,0.7319148936170212
2026-06-04T05:08:02+00:00,external_pbrs,external_pbrs,外部奖励+PBRS,reward_external_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_300.pt,scheduled,300,320075,0.6668229166666667,8,10,5,0,235,170,0.723404255319149,0.9191489361702128,8.117647058823529,0.1176470588235294,235,0.723404255319149,0.9191489361702128
2026-06-04T05:08:41+00:00,external_pbrs,external_pbrs,外部奖励+PBRS,reward_external_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_350.pt,scheduled,350,372839,0.7767479166666666,8,10,5,0,235,167,0.7106382978723405,0.902127659574468,8.011976047904191,0.0119760479041916,235,0.7106382978723405,0.902127659574468
2026-06-04T05:09:21+00:00,external_pbrs,external_pbrs,外部奖励+PBRS,reward_external_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_400.pt,scheduled,400,425533,0.8865270833333333,8,10,5,0,235,179,0.7617021276595745,0.6893617021276596,8.078212290502794,0.0782122905027933,235,0.7617021276595745,0.6893617021276596
2026-06-04T05:09:59+00:00,external_pbrs,external_pbrs,外部奖励+PBRS,reward_external_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_450.pt,scheduled,450,477772,0.9953583333333332,8,10,5,0,235,197,0.8382978723404255,0.5106382978723404,8.030456852791879,0.0304568527918781,235,0.8382978723404255,0.5106382978723404
2026-06-04T05:11:36+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,线性门控，无PBRS,linear_0405_no_pb_g1_p0_e1_v1_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_0.pt,scheduled,0,1090,0.0022708333333333,8,10,5,0,235,24,0.102127659574468,4.391489361702128,8.25,0.25,235,0.102127659574468,4.391489361702128
2026-06-04T05:12:26+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,线性门控，无PBRS,linear_0405_no_pb_g1_p0_e1_v1_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_50.pt,scheduled,50,55315,0.1152395833333333,8,10,5,0,235,14,0.0595744680851063,3.2680851063829786,8.428571428571429,0.4285714285714285,235,0.0595744680851063,3.2680851063829786
2026-06-04T05:13:11+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,线性门控，无PBRS,linear_0405_no_pb_g1_p0_e1_v1_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_100.pt,scheduled,100,108746,0.2265541666666666,8,10,5,0,235,142,0.6042553191489362,1.3361702127659574,8.04225352112676,0.0422535211267605,235,0.6042553191489362,1.3361702127659574
2026-06-04T05:13:58+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,线性门控，无PBRS,linear_0405_no_pb_g1_p0_e1_v1_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_150.pt,scheduled,150,161854,0.3371958333333333,8,10,5,0,235,88,0.3744680851063829,1.8808510638297875,8.159090909090908,0.1590909090909091,235,0.3744680851063829,1.8808510638297875
2026-06-04T05:14:42+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,线性门控，无PBRS,linear_0405_no_pb_g1_p0_e1_v1_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_200.pt,scheduled,200,214787,0.4474729166666666,8,10,5,0,235,177,0.7531914893617021,0.8085106382978723,8.033898305084746,0.0338983050847457,235,0.7531914893617021,0.8085106382978723
2026-06-04T05:15:26+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,线性门控，无PBRS,linear_0405_no_pb_g1_p0_e1_v1_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_250.pt,scheduled,250,267264,0.5568,8,10,5,0,235,179,0.7617021276595745,0.6382978723404256,8.033519553072626,0.0335195530726257,235,0.7617021276595745,0.6382978723404256
2026-06-04T05:16:09+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,线性门控，无PBRS,linear_0405_no_pb_g1_p0_e1_v1_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_300.pt,scheduled,300,319918,0.6664958333333333,8,10,5,0,235,188,0.8,0.5702127659574469,8.095744680851064,0.0957446808510638,235,0.8,0.5702127659574469
2026-06-04T05:16:50+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,线性门控，无PBRS,linear_0405_no_pb_g1_p0_e1_v1_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_350.pt,scheduled,350,372381,0.77579375,8,10,5,0,235,180,0.7659574468085106,0.6638297872340425,8.011111111111111,0.0111111111111111,235,0.7659574468085106,0.6638297872340425
2026-06-04T05:17:34+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,线性门控，无PBRS,linear_0405_no_pb_g1_p0_e1_v1_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_400.pt,scheduled,400,424939,0.8852895833333333,8,10,5,0,235,191,0.8127659574468085,0.4595744680851064,8.031413612565444,0.031413612565445,235,0.8127659574468085,0.4595744680851064
2026-06-04T05:18:15+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,线性门控，无PBRS,linear_0405_no_pb_g1_p0_e1_v1_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_450.pt,scheduled,450,477309,0.99439375,8,10,5,0,235,201,0.8553191489361702,0.4340425531914894,8.0,0.0,235,0.8553191489361702,0.4340425531914894
2026-06-04T05:12:09+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,线性门控，无PBRS,linear_0405_no_pb_g1_p0_e1_v1_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_0.pt,scheduled,0,1090,0.0022708333333333,8,10,5,0,235,21,0.0893617021276595,4.76595744680851,8.095238095238095,0.0952380952380952,235,0.0893617021276595,4.76595744680851
2026-06-04T05:12:54+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,线性门控，无PBRS,linear_0405_no_pb_g1_p0_e1_v1_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_50.pt,scheduled,50,55315,0.1152395833333333,8,10,5,0,235,21,0.0893617021276595,3.174468085106383,8.666666666666666,0.6666666666666666,235,0.0893617021276595,3.174468085106383
2026-06-04T05:13:34+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,线性门控，无PBRS,linear_0405_no_pb_g1_p0_e1_v1_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_100.pt,scheduled,100,108746,0.2265541666666666,8,10,5,0,235,148,0.6297872340425532,1.148936170212766,8.094594594594595,0.0945945945945946,235,0.6297872340425532,1.148936170212766
2026-06-04T05:14:16+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,线性门控，无PBRS,linear_0405_no_pb_g1_p0_e1_v1_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_150.pt,scheduled,150,161854,0.3371958333333333,8,10,5,0,235,95,0.4042553191489361,1.702127659574468,8.063157894736841,0.0631578947368421,235,0.4042553191489361,1.702127659574468
2026-06-04T05:14:54+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,线性门控，无PBRS,linear_0405_no_pb_g1_p0_e1_v1_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_200.pt,scheduled,200,214787,0.4474729166666666,8,10,5,0,235,171,0.7276595744680852,0.7914893617021277,8.011695906432749,0.0116959064327485,235,0.7276595744680852,0.7914893617021277
