method,benchmark,trials,success,sr,sr_ci_low,sr_ci_high,sg,d4_sr,d5_sr,d6_sr,d7_sr,d8_sr,output_source
GOMAA-Geo,mmgag_ground,1175,649,0.5523404255319149,0.5237832484527509,0.5805564694533698,1.3429787234042554,0.34893617021276596,0.37446808510638296,0.5617021276595745,0.7063829787234043,0.7702127659574468,F:\bishe\GeoExplorer\analysis\pipeline_20260516_paper_baseline_compare\gomaa\mmgag_ground.json
GOMAA-Geo,mmgag_text,1175,643,0.5472340425531915,0.5186644301209975,0.5754958031113555,1.3940425531914893,0.3446808510638298,0.42127659574468085,0.574468085106383,0.6595744680851063,0.7361702127659574,F:\bishe\GeoExplorer\analysis\pipeline_20260516_paper_baseline_compare\gomaa\mmgag_text.json
GOMAA-Geo,swissview100_aerial,2500,1261,0.5044,0.4848090480772583,0.5239774502379706,1.5692,0.358,0.362,0.534,0.612,0.656,F:\bishe\GeoExplorer\analysis\pipeline_20260516_paper_baseline_compare\gomaa\swissview100_aerial.json
GOMAA-Geo,swissviewmonuments_aerial,1275,550,0.43137254901960786,0.4044330452233485,0.4587243622303973,1.6886274509803922,0.25866666666666666,0.37777777777777777,0.5633333333333334,0.5944444444444444,0.6833333333333333,F:\bishe\GeoExplorer\analysis\pipeline_20260516_paper_baseline_compare\gomaa\swissviewmonuments_aerial.json
GOMAA-Geo,swissviewmonuments_ground,1275,583,0.45725490196078433,0.4300790956000579,0.48468751818541805,1.5850980392156864,0.2986666666666667,0.39166666666666666,0.5733333333333334,0.6222222222222222,0.7666666666666667,F:\bishe\GeoExplorer\analysis\pipeline_20260516_paper_baseline_compare\gomaa\swissviewmonuments_ground.json
GOMAA-Geo,xbd_disaster_aerial,20000,10689,0.53445,0.5275308661499688,0.5413559020795896,1.4194,0.3265,0.4135,0.553,0.6645,0.71475,F:\bishe\GeoExplorer\analysis\pipeline_20260516_paper_baseline_compare\gomaa\xbd_disaster_aerial.json
GOMAA-Geo,xbd_pre_aerial,20000,10854,0.5427,0.5357881271823238,0.5495954723358806,1.41325,0.32925,0.42225,0.5585,0.6755,0.728,F:\bishe\GeoExplorer\analysis\pipeline_20260516_paper_baseline_compare\gomaa\xbd_pre_aerial.json
Random policy,masa_aerial,250,12,0.048,0.02766792620603601,0.08201307170762354,4.06,0.12,0.1,0.02,0.0,0.0,F:\bishe\GeoExplorer\analysis\pipeline_20260516_paper_baseline_compare\random\masa_aerial.json
Random policy,mmgag_aerial,1175,80,0.06808510638297872,0.05504444608620763,0.08394080859092626,3.9574468085106385,0.14468085106382977,0.09361702127659574,0.05531914893617021,0.01702127659574468,0.029787234042553193,F:\bishe\GeoExplorer\analysis\pipeline_20260516_paper_baseline_compare\random\mmgag_aerial.json
Random policy,xbd_disaster_aerial,20000,1322,0.0661,0.06273921419337618,0.06962744081952897,3.9239,0.152,0.0765,0.05975,0.0245,0.01775,F:\bishe\GeoExplorer\analysis\pipeline_20260516_paper_baseline_compare\random\xbd_disaster_aerial.json
Random policy,xbd_pre_aerial,20000,1322,0.0661,0.06273921419337618,0.06962744081952897,3.9239,0.152,0.0765,0.05975,0.0245,0.01775,F:\bishe\GeoExplorer\analysis\pipeline_20260516_paper_baseline_compare\random\xbd_pre_aerial.json
