job_type,seed,grid,budget,benchmark,method_key,method,distance,success_ratio,sg_mean,trials,success,output_path
budget_sensitivity,20260521,10x10,28,masa_aerial_grid10_budget28,anchor0624,GeoExplorer-anchor0624,17,0.865,0.355,200,173,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid10/b28/anchor0624.json
budget_sensitivity,20260521,10x10,28,masa_aerial_grid10_budget28,anchor0624,GeoExplorer-anchor0624,18,0.885,0.23,200,177,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid10/b28/anchor0624.json
budget_sensitivity,20260521,10x10,28,masa_aerial_grid10_budget28,gomaa,GOMAA-Geo,14,0.53,2.24,200,106,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid10/b28/gomaa.json
budget_sensitivity,20260521,10x10,28,masa_aerial_grid10_budget28,gomaa,GOMAA-Geo,15,0.46,2.11,200,92,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid10/b28/gomaa.json
budget_sensitivity,20260521,10x10,28,masa_aerial_grid10_budget28,gomaa,GOMAA-Geo,16,0.615,1.6,200,123,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid10/b28/gomaa.json
budget_sensitivity,20260521,10x10,28,masa_aerial_grid10_budget28,gomaa,GOMAA-Geo,17,0.74,1.34,200,148,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid10/b28/gomaa.json
budget_sensitivity,20260521,10x10,28,masa_aerial_grid10_budget28,gomaa,GOMAA-Geo,18,0.76,1.27,200,152,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid10/b28/gomaa.json
budget_sensitivity,20260521,10x10,28,masa_aerial_grid10_budget28,pristine,GeoExplorer-pristine,14,0.325,4.11,200,65,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid10/b28/pristine.json
budget_sensitivity,20260521,10x10,28,masa_aerial_grid10_budget28,pristine,GeoExplorer-pristine,15,0.38,3.82,200,76,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid10/b28/pristine.json
budget_sensitivity,20260521,10x10,28,masa_aerial_grid10_budget28,pristine,GeoExplorer-pristine,16,0.33,3.7,200,66,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid10/b28/pristine.json
budget_sensitivity,20260521,10x10,28,masa_aerial_grid10_budget28,pristine,GeoExplorer-pristine,17,0.22,5.05,200,44,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid10/b28/pristine.json
budget_sensitivity,20260521,10x10,28,masa_aerial_grid10_budget28,pristine,GeoExplorer-pristine,18,0.195,4.54,200,39,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid10/b28/pristine.json
budget_sensitivity,20260521,10x10,32,masa_aerial_grid10_budget32,anchor0624,GeoExplorer-anchor0624,14,0.54,1.58,200,108,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid10/b32/anchor0624.json
budget_sensitivity,20260521,10x10,32,masa_aerial_grid10_budget32,anchor0624,GeoExplorer-anchor0624,15,0.675,0.795,200,135,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid10/b32/anchor0624.json
budget_sensitivity,20260521,10x10,32,masa_aerial_grid10_budget32,anchor0624,GeoExplorer-anchor0624,16,0.755,0.71,200,151,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid10/b32/anchor0624.json
budget_sensitivity,20260521,10x10,32,masa_aerial_grid10_budget32,anchor0624,GeoExplorer-anchor0624,17,0.885,0.365,200,177,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid10/b32/anchor0624.json
budget_sensitivity,20260521,10x10,32,masa_aerial_grid10_budget32,anchor0624,GeoExplorer-anchor0624,18,0.885,0.23,200,177,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid10/b32/anchor0624.json
budget_sensitivity,20260521,10x10,32,masa_aerial_grid10_budget32,gomaa,GOMAA-Geo,14,0.535,2.35,200,107,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid10/b32/gomaa.json
budget_sensitivity,20260521,10x10,32,masa_aerial_grid10_budget32,gomaa,GOMAA-Geo,15,0.475,2.175,200,95,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid10/b32/gomaa.json
budget_sensitivity,20260521,10x10,32,masa_aerial_grid10_budget32,gomaa,GOMAA-Geo,16,0.625,1.66,200,125,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid10/b32/gomaa.json
budget_sensitivity,20260521,10x10,32,masa_aerial_grid10_budget32,gomaa,GOMAA-Geo,17,0.75,1.43,200,150,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid10/b32/gomaa.json
budget_sensitivity,20260521,10x10,32,masa_aerial_grid10_budget32,gomaa,GOMAA-Geo,18,0.76,1.39,200,152,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid10/b32/gomaa.json
budget_sensitivity,20260521,10x10,32,masa_aerial_grid10_budget32,pristine,GeoExplorer-pristine,14,0.335,4.34,200,67,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid10/b32/pristine.json
budget_sensitivity,20260521,10x10,32,masa_aerial_grid10_budget32,pristine,GeoExplorer-pristine,15,0.385,4.225,200,77,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid10/b32/pristine.json
budget_sensitivity,20260521,10x10,32,masa_aerial_grid10_budget32,pristine,GeoExplorer-pristine,16,0.335,4.29,200,67,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid10/b32/pristine.json
budget_sensitivity,20260521,10x10,32,masa_aerial_grid10_budget32,pristine,GeoExplorer-pristine,17,0.22,5.7,200,44,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid10/b32/pristine.json
budget_sensitivity,20260521,10x10,32,masa_aerial_grid10_budget32,pristine,GeoExplorer-pristine,18,0.225,4.83,200,45,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid10/b32/pristine.json
budget_sensitivity,20260521,10x10,36,masa_aerial_grid10_budget36,anchor0624,GeoExplorer-anchor0624,14,0.56,1.6,200,112,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid10/b36/anchor0624.json
budget_sensitivity,20260521,10x10,36,masa_aerial_grid10_budget36,anchor0624,GeoExplorer-anchor0624,15,0.69,0.8,200,138,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid10/b36/anchor0624.json
budget_sensitivity,20260521,10x10,36,masa_aerial_grid10_budget36,anchor0624,GeoExplorer-anchor0624,16,0.765,0.75,200,153,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid10/b36/anchor0624.json
budget_sensitivity,20260521,10x10,36,masa_aerial_grid10_budget36,anchor0624,GeoExplorer-anchor0624,17,0.895,0.375,200,179,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid10/b36/anchor0624.json
budget_sensitivity,20260521,10x10,36,masa_aerial_grid10_budget36,anchor0624,GeoExplorer-anchor0624,18,0.885,0.23,200,177,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid10/b36/anchor0624.json
budget_sensitivity,20260521,10x10,36,masa_aerial_grid10_budget36,gomaa,GOMAA-Geo,14,0.54,2.46,200,108,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid10/b36/gomaa.json
budget_sensitivity,20260521,10x10,36,masa_aerial_grid10_budget36,gomaa,GOMAA-Geo,15,0.495,2.295,200,99,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid10/b36/gomaa.json
budget_sensitivity,20260521,10x10,36,masa_aerial_grid10_budget36,gomaa,GOMAA-Geo,16,0.64,1.76,200,128,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid10/b36/gomaa.json
budget_sensitivity,20260521,10x10,36,masa_aerial_grid10_budget36,gomaa,GOMAA-Geo,17,0.75,1.47,200,150,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid10/b36/gomaa.json
budget_sensitivity,20260521,10x10,36,masa_aerial_grid10_budget36,gomaa,GOMAA-Geo,18,0.76,1.48,200,152,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid10/b36/gomaa.json
budget_sensitivity,20260521,10x10,36,masa_aerial_grid10_budget36,pristine,GeoExplorer-pristine,14,0.335,4.53,200,67,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid10/b36/pristine.json
budget_sensitivity,20260521,10x10,36,masa_aerial_grid10_budget36,pristine,GeoExplorer-pristine,15,0.385,4.505,200,77,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid10/b36/pristine.json
budget_sensitivity,20260521,10x10,36,masa_aerial_grid10_budget36,pristine,GeoExplorer-pristine,16,0.335,4.75,200,67,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid10/b36/pristine.json
budget_sensitivity,20260521,10x10,36,masa_aerial_grid10_budget36,pristine,GeoExplorer-pristine,17,0.22,6.13,200,44,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid10/b36/pristine.json
budget_sensitivity,20260521,10x10,36,masa_aerial_grid10_budget36,pristine,GeoExplorer-pristine,18,0.225,5.46,200,45,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid10/b36/pristine.json
budget_sensitivity,20260521,10x10,40,masa_aerial_grid10_budget40,anchor0624,GeoExplorer-anchor0624,14,0.56,1.68,200,112,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid10/b40/anchor0624.json
budget_sensitivity,20260521,10x10,40,masa_aerial_grid10_budget40,anchor0624,GeoExplorer-anchor0624,15,0.705,0.755,200,141,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid10/b40/anchor0624.json
budget_sensitivity,20260521,10x10,40,masa_aerial_grid10_budget40,anchor0624,GeoExplorer-anchor0624,16,0.78,0.75,200,156,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid10/b40/anchor0624.json
budget_sensitivity,20260521,10x10,40,masa_aerial_grid10_budget40,anchor0624,GeoExplorer-anchor0624,17,0.9,0.36,200,180,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid10/b40/anchor0624.json
budget_sensitivity,20260521,10x10,40,masa_aerial_grid10_budget40,anchor0624,GeoExplorer-anchor0624,18,0.885,0.23,200,177,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid10/b40/anchor0624.json
budget_sensitivity,20260521,10x10,40,masa_aerial_grid10_budget40,gomaa,GOMAA-Geo,14,0.545,2.63,200,109,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid10/b40/gomaa.json
budget_sensitivity,20260521,10x10,40,masa_aerial_grid10_budget40,gomaa,GOMAA-Geo,15,0.495,2.475,200,99,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid10/b40/gomaa.json
budget_sensitivity,20260521,10x10,40,masa_aerial_grid10_budget40,gomaa,GOMAA-Geo,16,0.655,1.83,200,131,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid10/b40/gomaa.json
budget_sensitivity,20260521,10x10,40,masa_aerial_grid10_budget40,gomaa,GOMAA-Geo,17,0.75,1.57,200,150,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid10/b40/gomaa.json
budget_sensitivity,20260521,10x10,40,masa_aerial_grid10_budget40,gomaa,GOMAA-Geo,18,0.76,1.51,200,152,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid10/b40/gomaa.json
budget_sensitivity,20260521,10x10,40,masa_aerial_grid10_budget40,pristine,GeoExplorer-pristine,14,0.335,4.82,200,67,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid10/b40/pristine.json
budget_sensitivity,20260521,10x10,40,masa_aerial_grid10_budget40,pristine,GeoExplorer-pristine,15,0.395,4.785,200,79,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid10/b40/pristine.json
budget_sensitivity,20260521,10x10,40,masa_aerial_grid10_budget40,pristine,GeoExplorer-pristine,16,0.335,5.01,200,67,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid10/b40/pristine.json
budget_sensitivity,20260521,10x10,40,masa_aerial_grid10_budget40,pristine,GeoExplorer-pristine,17,0.225,6.295,200,45,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid10/b40/pristine.json
budget_sensitivity,20260521,10x10,40,masa_aerial_grid10_budget40,pristine,GeoExplorer-pristine,18,0.225,5.81,200,45,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid10/b40/pristine.json
budget_sensitivity,20260521,8x8,16,masa_aerial_grid8_budget16,anchor0624,GeoExplorer-anchor0624,10,0.47,1.7,200,94,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid8/b16/anchor0624.json
budget_sensitivity,20260521,8x8,16,masa_aerial_grid8_budget16,anchor0624,GeoExplorer-anchor0624,11,0.605,1.045,200,121,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid8/b16/anchor0624.json
budget_sensitivity,20260521,8x8,16,masa_aerial_grid8_budget16,anchor0624,GeoExplorer-anchor0624,12,0.735,0.73,200,147,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid8/b16/anchor0624.json
budget_sensitivity,20260521,8x8,16,masa_aerial_grid8_budget16,anchor0624,GeoExplorer-anchor0624,13,0.8,0.49,200,160,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid8/b16/anchor0624.json
budget_sensitivity,20260521,8x8,16,masa_aerial_grid8_budget16,anchor0624,GeoExplorer-anchor0624,14,0.875,0.48,200,175,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid8/b16/anchor0624.json
budget_sensitivity,20260521,8x8,16,masa_aerial_grid8_budget16,gomaa,GOMAA-Geo,10,0.44,2.1,200,88,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid8/b16/gomaa.json
budget_sensitivity,20260521,8x8,16,masa_aerial_grid8_budget16,gomaa,GOMAA-Geo,11,0.425,1.615,200,85,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid8/b16/gomaa.json
budget_sensitivity,20260521,8x8,16,masa_aerial_grid8_budget16,gomaa,GOMAA-Geo,12,0.615,1.16,200,123,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid8/b16/gomaa.json
budget_sensitivity,20260521,8x8,16,masa_aerial_grid8_budget16,gomaa,GOMAA-Geo,13,0.81,0.51,200,162,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid8/b16/gomaa.json
budget_sensitivity,20260521,8x8,16,masa_aerial_grid8_budget16,gomaa,GOMAA-Geo,14,0.82,0.59,200,164,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid8/b16/gomaa.json
budget_sensitivity,20260521,8x8,16,masa_aerial_grid8_budget16,pristine,GeoExplorer-pristine,10,0.36,2.55,200,72,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid8/b16/pristine.json
budget_sensitivity,20260521,8x8,16,masa_aerial_grid8_budget16,pristine,GeoExplorer-pristine,11,0.35,2.42,200,70,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid8/b16/pristine.json
budget_sensitivity,20260521,8x8,16,masa_aerial_grid8_budget16,pristine,GeoExplorer-pristine,12,0.325,2.33,200,65,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid8/b16/pristine.json
budget_sensitivity,20260521,8x8,16,masa_aerial_grid8_budget16,pristine,GeoExplorer-pristine,13,0.38,1.92,200,76,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid8/b16/pristine.json
budget_sensitivity,20260521,8x8,16,masa_aerial_grid8_budget16,pristine,GeoExplorer-pristine,14,0.315,2.21,200,63,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid8/b16/pristine.json
budget_sensitivity,20260521,8x8,20,masa_aerial_grid8_budget20,anchor0624,GeoExplorer-anchor0624,10,0.485,1.72,200,97,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid8/b20/anchor0624.json
budget_sensitivity,20260521,8x8,20,masa_aerial_grid8_budget20,anchor0624,GeoExplorer-anchor0624,11,0.635,0.975,200,127,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid8/b20/anchor0624.json
budget_sensitivity,20260521,8x8,20,masa_aerial_grid8_budget20,anchor0624,GeoExplorer-anchor0624,12,0.765,0.65,200,153,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid8/b20/anchor0624.json
budget_sensitivity,20260521,8x8,20,masa_aerial_grid8_budget20,anchor0624,GeoExplorer-anchor0624,13,0.84,0.42,200,168,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid8/b20/anchor0624.json
budget_sensitivity,20260521,8x8,20,masa_aerial_grid8_budget20,anchor0624,GeoExplorer-anchor0624,14,0.925,0.37,200,185,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid8/b20/anchor0624.json
budget_sensitivity,20260521,8x8,20,masa_aerial_grid8_budget20,gomaa,GOMAA-Geo,10,0.46,2.22,200,92,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid8/b20/gomaa.json
budget_sensitivity,20260521,8x8,20,masa_aerial_grid8_budget20,gomaa,GOMAA-Geo,11,0.48,1.76,200,96,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid8/b20/gomaa.json
