job_type,seed,grid,budget,formal_budget,benchmark,dataset,goal_mode,method_key,method,success_ratio,success_ratio_ci_low,success_ratio_ci_high,sg_mean,trials,success,distances,output_path,d14,d14_trials,d14_success,d15,d15_trials,d15_success,d16,d16_trials,d16_success,d17,d17_trials,d17_success,d18,d18_trials,d18_success,d10,d10_trials,d10_success,d11,d11_trials,d11_success,d12,d12_trials,d12_success,d13,d13_trials,d13_success
budget_sensitivity,20260521,10x10,32,32,masa_aerial_grid10_budget32,masa,aerial,gomaa,GOMAA-Geo,0.629,0.5986184573375601,0.6583942028271512,1.801,1000,629,"14,15,16,17,18",/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid10/b32/gomaa.json,0.535,200,107,0.475,200,95,0.625,200,125,0.75,200,150,0.76,200,152,,,,,,,,,,,,
budget_sensitivity,20260521,10x10,32,32,masa_aerial_grid10_budget32,masa,aerial,pristine,GeoExplorer-pristine,0.3,0.272406351009411,0.32912440842514523,4.677,1000,300,"14,15,16,17,18",/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid10/b32/pristine.json,0.335,200,67,0.385,200,77,0.335,200,67,0.22,200,44,0.225,200,45,,,,,,,,,,,,
budget_sensitivity,20260521,10x10,36,32,masa_aerial_grid10_budget36,masa,aerial,anchor0624,GeoExplorer-anchor0624,0.759,0.7315325254793826,0.7844851410528672,0.751,1000,759,"14,15,16,17,18",/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid10/b36/anchor0624.json,0.56,200,112,0.69,200,138,0.765,200,153,0.895,200,179,0.885,200,177,,,,,,,,,,,,
budget_sensitivity,20260521,10x10,36,32,masa_aerial_grid10_budget36,masa,aerial,gomaa,GOMAA-Geo,0.637,0.606723866851864,0.666227562935465,1.893,1000,637,"14,15,16,17,18",/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid10/b36/gomaa.json,0.54,200,108,0.495,200,99,0.64,200,128,0.75,200,150,0.76,200,152,,,,,,,,,,,,
budget_sensitivity,20260521,10x10,36,32,masa_aerial_grid10_budget36,masa,aerial,pristine,GeoExplorer-pristine,0.3,0.272406351009411,0.32912440842514523,5.075,1000,300,"14,15,16,17,18",/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid10/b36/pristine.json,0.335,200,67,0.385,200,77,0.335,200,67,0.22,200,44,0.225,200,45,,,,,,,,,,,,
budget_sensitivity,20260521,10x10,40,32,masa_aerial_grid10_budget40,masa,aerial,anchor0624,GeoExplorer-anchor0624,0.766,0.7387716492779421,0.7911924406740982,0.755,1000,766,"14,15,16,17,18",/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid10/b40/anchor0624.json,0.56,200,112,0.705,200,141,0.78,200,156,0.9,200,180,0.885,200,177,,,,,,,,,,,,
budget_sensitivity,20260521,10x10,40,32,masa_aerial_grid10_budget40,masa,aerial,gomaa,GOMAA-Geo,0.641,0.6107798878280525,0.6701409267705855,2.003,1000,641,"14,15,16,17,18",/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid10/b40/gomaa.json,0.545,200,109,0.495,200,99,0.655,200,131,0.75,200,150,0.76,200,152,,,,,,,,,,,,
budget_sensitivity,20260521,10x10,40,32,masa_aerial_grid10_budget40,masa,aerial,pristine,GeoExplorer-pristine,0.303,0.27531493098305015,0.33219286705998774,5.344,1000,303,"14,15,16,17,18",/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid10/b40/pristine.json,0.335,200,67,0.395,200,79,0.335,200,67,0.225,200,45,0.225,200,45,,,,,,,,,,,,
budget_sensitivity,20260521,8x8,16,24,masa_aerial_grid8_budget16,masa,aerial,anchor0624,GeoExplorer-anchor0624,0.697,0.6678071329400123,0.7246850690169498,0.889,1000,697,"10,11,12,13,14",/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid8/b16/anchor0624.json,0.875,200,175,,,,,,,,,,,,,0.47,200,94,0.605,200,121,0.735,200,147,0.8,200,160
budget_sensitivity,20260521,8x8,16,24,masa_aerial_grid8_budget16,masa,aerial,gomaa,GOMAA-Geo,0.622,0.5915334005989225,0.6515328361459983,1.195,1000,622,"10,11,12,13,14",/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid8/b16/gomaa.json,0.82,200,164,,,,,,,,,,,,,0.44,200,88,0.425,200,85,0.615,200,123,0.81,200,162
budget_sensitivity,20260521,8x8,16,24,masa_aerial_grid8_budget16,masa,aerial,pristine,GeoExplorer-pristine,0.346,0.31715614268933207,0.37602254207527624,2.286,1000,346,"10,11,12,13,14",/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid8/b16/pristine.json,0.315,200,63,,,,,,,,,,,,,0.36,200,72,0.35,200,70,0.325,200,65,0.38,200,76
budget_sensitivity,20260521,8x8,20,24,masa_aerial_grid8_budget20,masa,aerial,anchor0624,GeoExplorer-anchor0624,0.73,0.7016415229860244,0.756598103664236,0.827,1000,730,"10,11,12,13,14",/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid8/b20/anchor0624.json,0.925,200,185,,,,,,,,,,,,,0.485,200,97,0.635,200,127,0.765,200,153,0.84,200,168
budget_sensitivity,20260521,8x8,20,24,masa_aerial_grid8_budget20,masa,aerial,gomaa,GOMAA-Geo,0.657,0.627026461492259,0.6857718923516144,1.306,1000,657,"10,11,12,13,14",/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid8/b20/gomaa.json,0.82,200,164,,,,,,,,,,,,,0.46,200,92,0.48,200,96,0.675,200,135,0.85,200,170
budget_sensitivity,20260521,8x8,20,24,masa_aerial_grid8_budget20,masa,aerial,pristine,GeoExplorer-pristine,0.36,0.33083720557943286,0.3902343260247565,2.739,1000,360,"10,11,12,13,14",/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid8/b20/pristine.json,0.315,200,63,,,,,,,,,,,,,0.375,200,75,0.38,200,76,0.325,200,65,0.405,200,81
budget_sensitivity,20260521,8x8,24,24,masa_aerial_grid8_budget24,masa,aerial,anchor0624,GeoExplorer-anchor0624,0.746,0.7181137816345096,0.7720033842609864,0.859,1000,746,"10,11,12,13,14",/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid8/b24/anchor0624.json,0.925,200,185,,,,,,,,,,,,,0.51,200,102,0.66,200,132,0.79,200,158,0.845,200,169
budget_sensitivity,20260521,8x8,24,24,masa_aerial_grid8_budget24,masa,aerial,gomaa,GOMAA-Geo,0.679,0.6494259520378269,0.7072040182682453,1.345,1000,679,"10,11,12,13,14",/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid8/b24/gomaa.json,0.82,200,164,,,,,,,,,,,,,0.48,200,96,0.525,200,105,0.7,200,140,0.87,200,174
budget_sensitivity,20260521,8x8,24,24,masa_aerial_grid8_budget24,masa,aerial,pristine,GeoExplorer-pristine,0.368,0.3386672562042704,0.3983430450225368,3.046,1000,368,"10,11,12,13,14",/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid8/b24/pristine.json,0.315,200,63,,,,,,,,,,,,,0.385,200,77,0.385,200,77,0.34,200,68,0.415,200,83
budget_sensitivity,20260521,8x8,28,24,masa_aerial_grid8_budget28,masa,aerial,anchor0624,GeoExplorer-anchor0624,0.753,0.7253352383897212,0.7787283509255652,0.844,1000,753,"10,11,12,13,14",/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid8/b28/anchor0624.json,0.925,200,185,,,,,,,,,,,,,0.53,200,106,0.66,200,132,0.79,200,158,0.86,200,172
budget_sensitivity,20260521,8x8,28,24,masa_aerial_grid8_budget28,masa,aerial,gomaa,GOMAA-Geo,0.685,0.6555474543120954,0.7130365932109404,1.427,1000,685,"10,11,12,13,14",/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid8/b28/gomaa.json,0.82,200,164,,,,,,,,,,,,,0.495,200,99,0.525,200,105,0.715,200,143,0.87,200,174
budget_sensitivity,20260521,8x8,28,24,masa_aerial_grid8_budget28,masa,aerial,pristine,GeoExplorer-pristine,0.377,0.3474865616414689,0.40745485541078325,3.289,1000,377,"10,11,12,13,14",/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid8/b28/pristine.json,0.33,200,66,,,,,,,,,,,,,0.395,200,79,0.39,200,78,0.355,200,71,0.415,200,83
budget_sensitivity,20260521,8x8,32,24,masa_aerial_grid8_budget32,masa,aerial,anchor0624,GeoExplorer-anchor0624,0.762,0.7346338110423086,0.7873608940984228,0.894,1000,762,"10,11,12,13,14",/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid8/b32/anchor0624.json,0.925,200,185,,,,,,,,,,,,,0.54,200,108,0.67,200,134,0.805,200,161,0.87,200,174
budget_sensitivity,20260521,8x8,32,24,masa_aerial_grid8_budget32,masa,aerial,gomaa,GOMAA-Geo,0.693,0.6637180727753157,0.7208047443703375,1.454,1000,693,"10,11,12,13,14",/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid8/b32/gomaa.json,0.82,200,164,,,,,,,,,,,,,0.515,200,103,0.53,200,106,0.73,200,146,0.87,200,174
budget_sensitivity,20260521,8x8,32,24,masa_aerial_grid8_budget32,masa,aerial,pristine,GeoExplorer-pristine,0.38,0.35042877333574113,0.41048968232499267,3.547,1000,380,"10,11,12,13,14",/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid8/b32/pristine.json,0.33,200,66,,,,,,,,,,,,,0.395,200,79,0.4,200,80,0.36,200,72,0.415,200,83
