job_type,seed,grid,budget,method_key,method,distance,success_ratio,sg_mean,trials,success,output_path
grid25_budget_sensitivity,20260524,25x25,40,pristine,GeoExplorer-pristine,24,0.04,14.56,50,2,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/budget_sensitivity/b40/pristine.json
grid25_budget_sensitivity,20260524,25x25,40,pristine,GeoExplorer-pristine,28,0.0,13.08,50,0,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/budget_sensitivity/b40/pristine.json
grid25_budget_sensitivity,20260524,25x25,40,pristine,GeoExplorer-pristine,32,0.1,9.08,50,5,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/budget_sensitivity/b40/pristine.json
grid25_budget_sensitivity,20260524,25x25,40,pristine,GeoExplorer-pristine,36,0.04,10.8,50,2,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/budget_sensitivity/b40/pristine.json
grid25_budget_sensitivity,20260524,25x25,40,pristine,GeoExplorer-pristine,40,0.04,9.04,50,2,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/budget_sensitivity/b40/pristine.json
grid25_budget_sensitivity,20260524,25x25,40,pristine,GeoExplorer-pristine,44,0.0,11.32,50,0,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/budget_sensitivity/b40/pristine.json
grid25_budget_sensitivity,20260524,25x25,40,pristine,GeoExplorer-pristine,48,0.0,19.96,50,0,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/budget_sensitivity/b40/pristine.json
grid25_budget_sensitivity,20260524,25x25,50,anchor0624,GeoExplorer-anchor0624,12,0.0,25.12,50,0,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/budget_sensitivity/b50/anchor0624.json
grid25_budget_sensitivity,20260524,25x25,50,anchor0624,GeoExplorer-anchor0624,16,0.02,21.12,50,1,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/budget_sensitivity/b50/anchor0624.json
grid25_budget_sensitivity,20260524,25x25,50,anchor0624,GeoExplorer-anchor0624,20,0.02,19.72,50,1,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/budget_sensitivity/b50/anchor0624.json
grid25_budget_sensitivity,20260524,25x25,50,anchor0624,GeoExplorer-anchor0624,24,0.04,16.0,50,2,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/budget_sensitivity/b50/anchor0624.json
grid25_budget_sensitivity,20260524,25x25,50,anchor0624,GeoExplorer-anchor0624,28,0.02,12.84,50,1,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/budget_sensitivity/b50/anchor0624.json
grid25_budget_sensitivity,20260524,25x25,50,anchor0624,GeoExplorer-anchor0624,32,0.12,8.56,50,6,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/budget_sensitivity/b50/anchor0624.json
grid25_budget_sensitivity,20260524,25x25,50,anchor0624,GeoExplorer-anchor0624,36,0.2,8.2,50,10,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/budget_sensitivity/b50/anchor0624.json
grid25_budget_sensitivity,20260524,25x25,50,anchor0624,GeoExplorer-anchor0624,40,0.22,5.44,50,11,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/budget_sensitivity/b50/anchor0624.json
grid25_budget_sensitivity,20260524,25x25,50,anchor0624,GeoExplorer-anchor0624,44,0.4,4.72,50,20,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/budget_sensitivity/b50/anchor0624.json
grid25_budget_sensitivity,20260524,25x25,50,anchor0624,GeoExplorer-anchor0624,48,0.68,3.68,50,34,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/budget_sensitivity/b50/anchor0624.json
grid25_budget_sensitivity,20260524,25x25,50,gomaa,GOMAA-Geo,12,0.02,20.76,50,1,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/budget_sensitivity/b50/gomaa.json
grid25_budget_sensitivity,20260524,25x25,50,gomaa,GOMAA-Geo,16,0.06,18.52,50,3,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/budget_sensitivity/b50/gomaa.json
grid25_budget_sensitivity,20260524,25x25,50,gomaa,GOMAA-Geo,20,0.02,19.32,50,1,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/budget_sensitivity/b50/gomaa.json
grid25_budget_sensitivity,20260524,25x25,50,gomaa,GOMAA-Geo,24,0.04,16.88,50,2,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/budget_sensitivity/b50/gomaa.json
grid25_budget_sensitivity,20260524,25x25,50,gomaa,GOMAA-Geo,28,0.04,14.28,50,2,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/budget_sensitivity/b50/gomaa.json
grid25_budget_sensitivity,20260524,25x25,50,gomaa,GOMAA-Geo,32,0.1,10.44,50,5,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/budget_sensitivity/b50/gomaa.json
grid25_budget_sensitivity,20260524,25x25,50,gomaa,GOMAA-Geo,36,0.14,10.84,50,7,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/budget_sensitivity/b50/gomaa.json
grid25_budget_sensitivity,20260524,25x25,50,gomaa,GOMAA-Geo,40,0.08,10.0,50,4,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/budget_sensitivity/b50/gomaa.json
grid25_budget_sensitivity,20260524,25x25,50,gomaa,GOMAA-Geo,44,0.3,6.92,50,15,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/budget_sensitivity/b50/gomaa.json
grid25_budget_sensitivity,20260524,25x25,50,gomaa,GOMAA-Geo,48,0.7,5.48,50,35,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/budget_sensitivity/b50/gomaa.json
grid25_budget_sensitivity,20260524,25x25,50,pristine,GeoExplorer-pristine,12,0.08,17.4,50,4,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/budget_sensitivity/b50/pristine.json
grid25_budget_sensitivity,20260524,25x25,50,pristine,GeoExplorer-pristine,16,0.04,18.2,50,2,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/budget_sensitivity/b50/pristine.json
grid25_budget_sensitivity,20260524,25x25,50,pristine,GeoExplorer-pristine,20,0.04,16.76,50,2,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/budget_sensitivity/b50/pristine.json
grid25_budget_sensitivity,20260524,25x25,50,pristine,GeoExplorer-pristine,24,0.04,14.72,50,2,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/budget_sensitivity/b50/pristine.json
grid25_budget_sensitivity,20260524,25x25,50,pristine,GeoExplorer-pristine,28,0.0,14.08,50,0,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/budget_sensitivity/b50/pristine.json
grid25_budget_sensitivity,20260524,25x25,50,pristine,GeoExplorer-pristine,32,0.16,9.72,50,8,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/budget_sensitivity/b50/pristine.json
grid25_budget_sensitivity,20260524,25x25,50,pristine,GeoExplorer-pristine,36,0.06,12.04,50,3,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/budget_sensitivity/b50/pristine.json
grid25_budget_sensitivity,20260524,25x25,50,pristine,GeoExplorer-pristine,40,0.12,8.88,50,6,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/budget_sensitivity/b50/pristine.json
grid25_budget_sensitivity,20260524,25x25,50,pristine,GeoExplorer-pristine,44,0.12,11.04,50,6,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/budget_sensitivity/b50/pristine.json
grid25_budget_sensitivity,20260524,25x25,50,pristine,GeoExplorer-pristine,48,0.06,18.32,50,3,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/budget_sensitivity/b50/pristine.json
grid25_budget_sensitivity,20260524,25x25,60,anchor0624,GeoExplorer-anchor0624,12,0.0,24.4,50,0,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/budget_sensitivity/b60/anchor0624.json
grid25_budget_sensitivity,20260524,25x25,60,anchor0624,GeoExplorer-anchor0624,16,0.02,22.0,50,1,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/budget_sensitivity/b60/anchor0624.json
grid25_budget_sensitivity,20260524,25x25,60,anchor0624,GeoExplorer-anchor0624,20,0.02,19.44,50,1,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/budget_sensitivity/b60/anchor0624.json
grid25_budget_sensitivity,20260524,25x25,60,anchor0624,GeoExplorer-anchor0624,24,0.06,15.72,50,3,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/budget_sensitivity/b60/anchor0624.json
grid25_budget_sensitivity,20260524,25x25,60,anchor0624,GeoExplorer-anchor0624,28,0.02,12.88,50,1,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/budget_sensitivity/b60/anchor0624.json
grid25_budget_sensitivity,20260524,25x25,60,anchor0624,GeoExplorer-anchor0624,32,0.12,8.24,50,6,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/budget_sensitivity/b60/anchor0624.json
grid25_budget_sensitivity,20260524,25x25,60,anchor0624,GeoExplorer-anchor0624,36,0.22,8.24,50,11,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/budget_sensitivity/b60/anchor0624.json
grid25_budget_sensitivity,20260524,25x25,60,anchor0624,GeoExplorer-anchor0624,40,0.22,5.56,50,11,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/budget_sensitivity/b60/anchor0624.json
grid25_budget_sensitivity,20260524,25x25,60,anchor0624,GeoExplorer-anchor0624,44,0.42,4.04,50,21,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/budget_sensitivity/b60/anchor0624.json
grid25_budget_sensitivity,20260524,25x25,60,anchor0624,GeoExplorer-anchor0624,48,0.72,3.12,50,36,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/budget_sensitivity/b60/anchor0624.json
grid25_budget_sensitivity,20260524,25x25,60,gomaa,GOMAA-Geo,12,0.02,20.12,50,1,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/budget_sensitivity/b60/gomaa.json
grid25_budget_sensitivity,20260524,25x25,60,gomaa,GOMAA-Geo,16,0.06,18.32,50,3,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/budget_sensitivity/b60/gomaa.json
grid25_budget_sensitivity,20260524,25x25,60,gomaa,GOMAA-Geo,20,0.02,19.12,50,1,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/budget_sensitivity/b60/gomaa.json
grid25_budget_sensitivity,20260524,25x25,60,gomaa,GOMAA-Geo,24,0.04,16.32,50,2,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/budget_sensitivity/b60/gomaa.json
grid25_budget_sensitivity,20260524,25x25,60,gomaa,GOMAA-Geo,28,0.06,13.8,50,3,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/budget_sensitivity/b60/gomaa.json
grid25_budget_sensitivity,20260524,25x25,60,gomaa,GOMAA-Geo,32,0.1,10.56,50,5,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/budget_sensitivity/b60/gomaa.json
grid25_budget_sensitivity,20260524,25x25,60,gomaa,GOMAA-Geo,36,0.14,11.08,50,7,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/budget_sensitivity/b60/gomaa.json
grid25_budget_sensitivity,20260524,25x25,60,gomaa,GOMAA-Geo,40,0.08,10.04,50,4,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/budget_sensitivity/b60/gomaa.json
grid25_budget_sensitivity,20260524,25x25,60,gomaa,GOMAA-Geo,44,0.34,6.96,50,17,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/budget_sensitivity/b60/gomaa.json
grid25_budget_sensitivity,20260524,25x25,60,gomaa,GOMAA-Geo,48,0.72,5.6,50,36,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/budget_sensitivity/b60/gomaa.json
grid25_budget_sensitivity,20260524,25x25,60,pristine,GeoExplorer-pristine,12,0.12,16.2,50,6,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/budget_sensitivity/b60/pristine.json
grid25_budget_sensitivity,20260524,25x25,60,pristine,GeoExplorer-pristine,16,0.04,17.68,50,2,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/budget_sensitivity/b60/pristine.json
grid25_budget_sensitivity,20260524,25x25,60,pristine,GeoExplorer-pristine,20,0.04,17.28,50,2,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/budget_sensitivity/b60/pristine.json
grid25_budget_sensitivity,20260524,25x25,60,pristine,GeoExplorer-pristine,24,0.04,14.8,50,2,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/budget_sensitivity/b60/pristine.json
grid25_budget_sensitivity,20260524,25x25,60,pristine,GeoExplorer-pristine,28,0.0,14.36,50,0,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/budget_sensitivity/b60/pristine.json
grid25_budget_sensitivity,20260524,25x25,60,pristine,GeoExplorer-pristine,32,0.16,10.28,50,8,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/budget_sensitivity/b60/pristine.json
grid25_budget_sensitivity,20260524,25x25,60,pristine,GeoExplorer-pristine,36,0.06,12.92,50,3,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/budget_sensitivity/b60/pristine.json
grid25_budget_sensitivity,20260524,25x25,60,pristine,GeoExplorer-pristine,40,0.12,10.28,50,6,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/budget_sensitivity/b60/pristine.json
grid25_budget_sensitivity,20260524,25x25,60,pristine,GeoExplorer-pristine,44,0.14,12.0,50,7,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/budget_sensitivity/b60/pristine.json
grid25_budget_sensitivity,20260524,25x25,60,pristine,GeoExplorer-pristine,48,0.12,18.08,50,6,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/budget_sensitivity/b60/pristine.json
grid25_budget_sensitivity,20260524,25x25,70,anchor0624,GeoExplorer-anchor0624,12,0.0,23.64,50,0,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/budget_sensitivity/b70/anchor0624.json
grid25_budget_sensitivity,20260524,25x25,70,anchor0624,GeoExplorer-anchor0624,16,0.02,22.32,50,1,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/budget_sensitivity/b70/anchor0624.json
grid25_budget_sensitivity,20260524,25x25,70,anchor0624,GeoExplorer-anchor0624,20,0.02,19.04,50,1,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/budget_sensitivity/b70/anchor0624.json
grid25_budget_sensitivity,20260524,25x25,70,anchor0624,GeoExplorer-anchor0624,24,0.06,15.72,50,3,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/budget_sensitivity/b70/anchor0624.json
grid25_budget_sensitivity,20260524,25x25,70,anchor0624,GeoExplorer-anchor0624,28,0.02,12.44,50,1,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/budget_sensitivity/b70/anchor0624.json
grid25_budget_sensitivity,20260524,25x25,70,anchor0624,GeoExplorer-anchor0624,32,0.12,8.4,50,6,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/budget_sensitivity/b70/anchor0624.json
grid25_budget_sensitivity,20260524,25x25,70,anchor0624,GeoExplorer-anchor0624,36,0.22,8.0,50,11,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/budget_sensitivity/b70/anchor0624.json
grid25_budget_sensitivity,20260524,25x25,70,anchor0624,GeoExplorer-anchor0624,40,0.22,5.8,50,11,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/budget_sensitivity/b70/anchor0624.json
grid25_budget_sensitivity,20260524,25x25,70,anchor0624,GeoExplorer-anchor0624,44,0.44,4.12,50,22,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/budget_sensitivity/b70/anchor0624.json
grid25_budget_sensitivity,20260524,25x25,70,anchor0624,GeoExplorer-anchor0624,48,0.72,3.2,50,36,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/budget_sensitivity/b70/anchor0624.json
grid25_budget_sensitivity,20260524,25x25,70,gomaa,GOMAA-Geo,12,0.02,20.08,50,1,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/budget_sensitivity/b70/gomaa.json
grid25_budget_sensitivity,20260524,25x25,70,gomaa,GOMAA-Geo,16,0.06,17.32,50,3,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/budget_sensitivity/b70/gomaa.json
grid25_budget_sensitivity,20260524,25x25,70,gomaa,GOMAA-Geo,20,0.02,19.2,50,1,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/budget_sensitivity/b70/gomaa.json
grid25_budget_sensitivity,20260524,25x25,70,gomaa,GOMAA-Geo,24,0.04,16.2,50,2,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/budget_sensitivity/b70/gomaa.json
grid25_budget_sensitivity,20260524,25x25,70,gomaa,GOMAA-Geo,28,0.06,14.24,50,3,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/budget_sensitivity/b70/gomaa.json
grid25_budget_sensitivity,20260524,25x25,70,gomaa,GOMAA-Geo,32,0.1,10.64,50,5,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/budget_sensitivity/b70/gomaa.json
grid25_budget_sensitivity,20260524,25x25,70,gomaa,GOMAA-Geo,36,0.14,11.04,50,7,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/budget_sensitivity/b70/gomaa.json
grid25_budget_sensitivity,20260524,25x25,70,gomaa,GOMAA-Geo,40,0.08,10.32,50,4,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/budget_sensitivity/b70/gomaa.json
grid25_budget_sensitivity,20260524,25x25,70,gomaa,GOMAA-Geo,44,0.34,7.04,50,17,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/budget_sensitivity/b70/gomaa.json
grid25_budget_sensitivity,20260524,25x25,70,gomaa,GOMAA-Geo,48,0.72,5.92,50,36,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/budget_sensitivity/b70/gomaa.json
grid25_budget_sensitivity,20260524,25x25,70,pristine,GeoExplorer-pristine,12,0.12,15.52,50,6,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/budget_sensitivity/b70/pristine.json
grid25_budget_sensitivity,20260524,25x25,70,pristine,GeoExplorer-pristine,16,0.08,17.72,50,4,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/budget_sensitivity/b70/pristine.json
grid25_budget_sensitivity,20260524,25x25,70,pristine,GeoExplorer-pristine,20,0.04,17.48,50,2,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/budget_sensitivity/b70/pristine.json
grid25_budget_sensitivity,20260524,25x25,70,pristine,GeoExplorer-pristine,24,0.04,14.4,50,2,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/budget_sensitivity/b70/pristine.json
grid25_budget_sensitivity,20260524,25x25,70,pristine,GeoExplorer-pristine,28,0.0,15.08,50,0,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/budget_sensitivity/b70/pristine.json
grid25_budget_sensitivity,20260524,25x25,70,pristine,GeoExplorer-pristine,32,0.16,11.56,50,8,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/budget_sensitivity/b70/pristine.json
grid25_budget_sensitivity,20260524,25x25,70,pristine,GeoExplorer-pristine,36,0.06,13.64,50,3,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/budget_sensitivity/b70/pristine.json
grid25_budget_sensitivity,20260524,25x25,70,pristine,GeoExplorer-pristine,40,0.14,10.08,50,7,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/budget_sensitivity/b70/pristine.json
grid25_budget_sensitivity,20260524,25x25,70,pristine,GeoExplorer-pristine,44,0.14,13.12,50,7,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/budget_sensitivity/b70/pristine.json
grid25_budget_sensitivity,20260524,25x25,70,pristine,GeoExplorer-pristine,48,0.12,18.56,50,6,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/budget_sensitivity/b70/pristine.json
grid25_task_seed,20260524,25x25,60,anchor0624,GeoExplorer-anchor0624,12,0.0,24.4,50,0,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/task_seed/seed20260524/anchor0624.json
grid25_task_seed,20260524,25x25,60,anchor0624,GeoExplorer-anchor0624,16,0.02,22.0,50,1,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/task_seed/seed20260524/anchor0624.json
grid25_task_seed,20260524,25x25,60,anchor0624,GeoExplorer-anchor0624,20,0.02,19.44,50,1,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/task_seed/seed20260524/anchor0624.json
grid25_task_seed,20260524,25x25,60,anchor0624,GeoExplorer-anchor0624,24,0.06,15.72,50,3,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/task_seed/seed20260524/anchor0624.json
grid25_task_seed,20260524,25x25,60,anchor0624,GeoExplorer-anchor0624,28,0.02,12.88,50,1,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/task_seed/seed20260524/anchor0624.json
grid25_task_seed,20260524,25x25,60,anchor0624,GeoExplorer-anchor0624,32,0.12,8.24,50,6,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/task_seed/seed20260524/anchor0624.json
grid25_task_seed,20260524,25x25,60,anchor0624,GeoExplorer-anchor0624,36,0.22,8.24,50,11,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/task_seed/seed20260524/anchor0624.json
