job_type,seed,grid,budget,formal_budget,benchmark,dataset,goal_mode,method_key,method,success_ratio,success_ratio_ci_low,success_ratio_ci_high,sg_mean,trials,success,distances,output_path,d14,d14_trials,d14_success,d15,d15_trials,d15_success,d16,d16_trials,d16_success,d17,d17_trials,d17_success,d18,d18_trials,d18_success,d10,d10_trials,d10_success,d11,d11_trials,d11_success,d12,d12_trials,d12_success,d13,d13_trials,d13_success,d4,d4_trials,d4_success,d5,d5_trials,d5_success,d6,d6_trials,d6_success,d7,d7_trials,d7_success,d8,d8_trials,d8_success
budget_sensitivity,20260521,10x10,32,32,masa_aerial_grid10_budget32,masa,aerial,gomaa,GOMAA-Geo,0.629,0.5986184573375601,0.6583942028271512,1.801,1000,629,"14,15,16,17,18",/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid10/b32/gomaa.json,0.535,200,107,0.475,200,95,0.625,200,125,0.75,200,150,0.76,200,152,,,,,,,,,,,,,,,,,,,,,,,,,,,
budget_sensitivity,20260521,10x10,32,32,masa_aerial_grid10_budget32,masa,aerial,pristine,GeoExplorer-pristine,0.3,0.272406351009411,0.32912440842514523,4.677,1000,300,"14,15,16,17,18",/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid10/b32/pristine.json,0.335,200,67,0.385,200,77,0.335,200,67,0.22,200,44,0.225,200,45,,,,,,,,,,,,,,,,,,,,,,,,,,,
budget_sensitivity,20260521,10x10,36,32,masa_aerial_grid10_budget36,masa,aerial,anchor0624,GeoExplorer-anchor0624,0.759,0.7315325254793826,0.7844851410528672,0.751,1000,759,"14,15,16,17,18",/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid10/b36/anchor0624.json,0.56,200,112,0.69,200,138,0.765,200,153,0.895,200,179,0.885,200,177,,,,,,,,,,,,,,,,,,,,,,,,,,,
budget_sensitivity,20260521,10x10,36,32,masa_aerial_grid10_budget36,masa,aerial,gomaa,GOMAA-Geo,0.637,0.606723866851864,0.666227562935465,1.893,1000,637,"14,15,16,17,18",/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid10/b36/gomaa.json,0.54,200,108,0.495,200,99,0.64,200,128,0.75,200,150,0.76,200,152,,,,,,,,,,,,,,,,,,,,,,,,,,,
budget_sensitivity,20260521,10x10,36,32,masa_aerial_grid10_budget36,masa,aerial,pristine,GeoExplorer-pristine,0.3,0.272406351009411,0.32912440842514523,5.075,1000,300,"14,15,16,17,18",/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid10/b36/pristine.json,0.335,200,67,0.385,200,77,0.335,200,67,0.22,200,44,0.225,200,45,,,,,,,,,,,,,,,,,,,,,,,,,,,
budget_sensitivity,20260521,10x10,40,32,masa_aerial_grid10_budget40,masa,aerial,anchor0624,GeoExplorer-anchor0624,0.766,0.7387716492779421,0.7911924406740982,0.755,1000,766,"14,15,16,17,18",/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid10/b40/anchor0624.json,0.56,200,112,0.705,200,141,0.78,200,156,0.9,200,180,0.885,200,177,,,,,,,,,,,,,,,,,,,,,,,,,,,
budget_sensitivity,20260521,10x10,40,32,masa_aerial_grid10_budget40,masa,aerial,gomaa,GOMAA-Geo,0.641,0.6107798878280525,0.6701409267705855,2.003,1000,641,"14,15,16,17,18",/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid10/b40/gomaa.json,0.545,200,109,0.495,200,99,0.655,200,131,0.75,200,150,0.76,200,152,,,,,,,,,,,,,,,,,,,,,,,,,,,
budget_sensitivity,20260521,10x10,40,32,masa_aerial_grid10_budget40,masa,aerial,pristine,GeoExplorer-pristine,0.303,0.27531493098305015,0.33219286705998774,5.344,1000,303,"14,15,16,17,18",/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid10/b40/pristine.json,0.335,200,67,0.395,200,79,0.335,200,67,0.225,200,45,0.225,200,45,,,,,,,,,,,,,,,,,,,,,,,,,,,
budget_sensitivity,20260521,8x8,16,24,masa_aerial_grid8_budget16,masa,aerial,anchor0624,GeoExplorer-anchor0624,0.697,0.6678071329400123,0.7246850690169498,0.889,1000,697,"10,11,12,13,14",/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid8/b16/anchor0624.json,0.875,200,175,,,,,,,,,,,,,0.47,200,94,0.605,200,121,0.735,200,147,0.8,200,160,,,,,,,,,,,,,,,
budget_sensitivity,20260521,8x8,16,24,masa_aerial_grid8_budget16,masa,aerial,gomaa,GOMAA-Geo,0.622,0.5915334005989225,0.6515328361459983,1.195,1000,622,"10,11,12,13,14",/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid8/b16/gomaa.json,0.82,200,164,,,,,,,,,,,,,0.44,200,88,0.425,200,85,0.615,200,123,0.81,200,162,,,,,,,,,,,,,,,
budget_sensitivity,20260521,8x8,16,24,masa_aerial_grid8_budget16,masa,aerial,pristine,GeoExplorer-pristine,0.346,0.31715614268933207,0.37602254207527624,2.286,1000,346,"10,11,12,13,14",/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid8/b16/pristine.json,0.315,200,63,,,,,,,,,,,,,0.36,200,72,0.35,200,70,0.325,200,65,0.38,200,76,,,,,,,,,,,,,,,
budget_sensitivity,20260521,8x8,20,24,masa_aerial_grid8_budget20,masa,aerial,anchor0624,GeoExplorer-anchor0624,0.73,0.7016415229860244,0.756598103664236,0.827,1000,730,"10,11,12,13,14",/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid8/b20/anchor0624.json,0.925,200,185,,,,,,,,,,,,,0.485,200,97,0.635,200,127,0.765,200,153,0.84,200,168,,,,,,,,,,,,,,,
budget_sensitivity,20260521,8x8,20,24,masa_aerial_grid8_budget20,masa,aerial,gomaa,GOMAA-Geo,0.657,0.627026461492259,0.6857718923516144,1.306,1000,657,"10,11,12,13,14",/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid8/b20/gomaa.json,0.82,200,164,,,,,,,,,,,,,0.46,200,92,0.48,200,96,0.675,200,135,0.85,200,170,,,,,,,,,,,,,,,
budget_sensitivity,20260521,8x8,20,24,masa_aerial_grid8_budget20,masa,aerial,pristine,GeoExplorer-pristine,0.36,0.33083720557943286,0.3902343260247565,2.739,1000,360,"10,11,12,13,14",/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid8/b20/pristine.json,0.315,200,63,,,,,,,,,,,,,0.375,200,75,0.38,200,76,0.325,200,65,0.405,200,81,,,,,,,,,,,,,,,
budget_sensitivity,20260521,8x8,24,24,masa_aerial_grid8_budget24,masa,aerial,anchor0624,GeoExplorer-anchor0624,0.746,0.7181137816345096,0.7720033842609864,0.859,1000,746,"10,11,12,13,14",/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid8/b24/anchor0624.json,0.925,200,185,,,,,,,,,,,,,0.51,200,102,0.66,200,132,0.79,200,158,0.845,200,169,,,,,,,,,,,,,,,
budget_sensitivity,20260521,8x8,24,24,masa_aerial_grid8_budget24,masa,aerial,gomaa,GOMAA-Geo,0.679,0.6494259520378269,0.7072040182682453,1.345,1000,679,"10,11,12,13,14",/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid8/b24/gomaa.json,0.82,200,164,,,,,,,,,,,,,0.48,200,96,0.525,200,105,0.7,200,140,0.87,200,174,,,,,,,,,,,,,,,
budget_sensitivity,20260521,8x8,24,24,masa_aerial_grid8_budget24,masa,aerial,pristine,GeoExplorer-pristine,0.368,0.3386672562042704,0.3983430450225368,3.046,1000,368,"10,11,12,13,14",/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid8/b24/pristine.json,0.315,200,63,,,,,,,,,,,,,0.385,200,77,0.385,200,77,0.34,200,68,0.415,200,83,,,,,,,,,,,,,,,
budget_sensitivity,20260521,8x8,28,24,masa_aerial_grid8_budget28,masa,aerial,anchor0624,GeoExplorer-anchor0624,0.753,0.7253352383897212,0.7787283509255652,0.844,1000,753,"10,11,12,13,14",/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid8/b28/anchor0624.json,0.925,200,185,,,,,,,,,,,,,0.53,200,106,0.66,200,132,0.79,200,158,0.86,200,172,,,,,,,,,,,,,,,
budget_sensitivity,20260521,8x8,28,24,masa_aerial_grid8_budget28,masa,aerial,gomaa,GOMAA-Geo,0.685,0.6555474543120954,0.7130365932109404,1.427,1000,685,"10,11,12,13,14",/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid8/b28/gomaa.json,0.82,200,164,,,,,,,,,,,,,0.495,200,99,0.525,200,105,0.715,200,143,0.87,200,174,,,,,,,,,,,,,,,
budget_sensitivity,20260521,8x8,28,24,masa_aerial_grid8_budget28,masa,aerial,pristine,GeoExplorer-pristine,0.377,0.3474865616414689,0.40745485541078325,3.289,1000,377,"10,11,12,13,14",/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid8/b28/pristine.json,0.33,200,66,,,,,,,,,,,,,0.395,200,79,0.39,200,78,0.355,200,71,0.415,200,83,,,,,,,,,,,,,,,
budget_sensitivity,20260521,8x8,32,24,masa_aerial_grid8_budget32,masa,aerial,anchor0624,GeoExplorer-anchor0624,0.762,0.7346338110423086,0.7873608940984228,0.894,1000,762,"10,11,12,13,14",/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid8/b32/anchor0624.json,0.925,200,185,,,,,,,,,,,,,0.54,200,108,0.67,200,134,0.805,200,161,0.87,200,174,,,,,,,,,,,,,,,
budget_sensitivity,20260521,8x8,32,24,masa_aerial_grid8_budget32,masa,aerial,gomaa,GOMAA-Geo,0.693,0.6637180727753157,0.7208047443703375,1.454,1000,693,"10,11,12,13,14",/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid8/b32/gomaa.json,0.82,200,164,,,,,,,,,,,,,0.515,200,103,0.53,200,106,0.73,200,146,0.87,200,174,,,,,,,,,,,,,,,
budget_sensitivity,20260521,8x8,32,24,masa_aerial_grid8_budget32,masa,aerial,pristine,GeoExplorer-pristine,0.38,0.35042877333574113,0.41048968232499267,3.547,1000,380,"10,11,12,13,14",/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid8/b32/pristine.json,0.33,200,66,,,,,,,,,,,,,0.395,200,79,0.4,200,80,0.36,200,72,0.415,200,83,,,,,,,,,,,,,,,
task_seed_mmgag,20260521,5x5,10,10,mmgag_aerial,mmgag,aerial,anchor0624,GeoExplorer-anchor0624,0.6127659574468085,0.5845885178973108,0.6402084353150631,1.156595744680851,1175,720,"4,5,6,7,8",/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_mmgag/seed20260521/mmgag_aerial/anchor0624.json,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2851063829787234,235,67,0.3702127659574468,235,87,0.6425531914893617,235,151,0.825531914893617,235,194,0.9404255319148936,235,221
task_seed_mmgag,20260521,5x5,10,10,mmgag_aerial,mmgag,aerial,gomaa,GOMAA-Geo,0.5336170212765957,0.505028929045712,0.5619860117232598,1.465531914893617,1175,627,"4,5,6,7,8",/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_mmgag/seed20260521/mmgag_aerial/gomaa.json,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.30638297872340425,235,72,0.42127659574468085,235,99,0.49361702127659574,235,116,0.7021276595744681,235,165,0.7446808510638298,235,175
task_seed_mmgag,20260521,5x5,10,10,mmgag_ground,mmgag,ground,anchor0624,GeoExplorer-anchor0624,0.6110638297872341,0.5828696965874955,0.6385340950669558,1.108936170212766,1175,718,"4,5,6,7,8",/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_mmgag/seed20260521/mmgag_ground/anchor0624.json,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2680851063829787,235,63,0.3872340425531915,235,91,0.6042553191489362,235,142,0.8595744680851064,235,202,0.9361702127659575,235,220
task_seed_mmgag,20260521,5x5,10,10,mmgag_ground,mmgag,ground,gomaa,GOMAA-Geo,0.548936170212766,0.5203703682995116,0.577183026490764,1.3957446808510638,1175,645,"4,5,6,7,8",/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_mmgag/seed20260521/mmgag_ground/gomaa.json,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.26382978723404255,235,62,0.4425531914893617,235,104,0.5276595744680851,235,124,0.7404255319148936,235,174,0.7702127659574468,235,181
task_seed_mmgag,20260521,5x5,10,10,mmgag_text,mmgag,text,anchor0624,GeoExplorer-anchor0624,0.6068085106382979,0.5785741972974996,0.6343466904621451,1.1719148936170212,1175,713,"4,5,6,7,8",/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_mmgag/seed20260521/mmgag_text/anchor0624.json,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2723404255319149,235,64,0.37872340425531914,235,89,0.5914893617021276,235,139,0.8340425531914893,235,196,0.9574468085106383,235,225
task_seed_mmgag,20260521,5x5,10,10,mmgag_text,mmgag,text,gomaa,GOMAA-Geo,0.5370212765957447,0.5084358075777888,0.5653654563070283,1.5174468085106383,1175,631,"4,5,6,7,8",/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_mmgag/seed20260521/mmgag_text/gomaa.json,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.28085106382978725,235,66,0.39148936170212767,235,92,0.5319148936170213,235,125,0.7276595744680852,235,171,0.7531914893617021,235,177
task_seed_mmgag,20260522,5x5,10,10,mmgag_aerial,mmgag,aerial,anchor0624,GeoExplorer-anchor0624,0.5982978723404255,0.5699898156420726,0.625965264327959,1.2076595744680851,1175,703,"4,5,6,7,8",/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_mmgag/seed20260522/mmgag_aerial/anchor0624.json,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2765957446808511,235,65,0.37446808510638296,235,88,0.6382978723404256,235,150,0.7957446808510639,235,187,0.9063829787234042,235,213
task_seed_mmgag,20260522,5x5,10,10,mmgag_aerial,mmgag,aerial,gomaa,GOMAA-Geo,0.505531914893617,0.47697271220174864,0.5340550628615,1.5148936170212766,1175,594,"4,5,6,7,8",/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_mmgag/seed20260522/mmgag_aerial/gomaa.json,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2936170212765957,235,69,0.4297872340425532,235,101,0.5234042553191489,235,123,0.574468085106383,235,135,0.7063829787234043,235,166
task_seed_mmgag,20260522,5x5,10,10,mmgag_ground,mmgag,ground,anchor0624,GeoExplorer-anchor0624,0.5982978723404255,0.5699898156420726,0.625965264327959,1.1702127659574468,1175,703,"4,5,6,7,8",/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_mmgag/seed20260522/mmgag_ground/anchor0624.json,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2978723404255319,235,70,0.35319148936170214,235,83,0.6,235,141,0.8340425531914893,235,196,0.9063829787234042,235,213
task_seed_mmgag,20260522,5x5,10,10,mmgag_ground,mmgag,ground,gomaa,GOMAA-Geo,0.5302127659574468,0.5016233783115447,0.5586052393415819,1.4451063829787234,1175,623,"4,5,6,7,8",/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_mmgag/seed20260522/mmgag_ground/gomaa.json,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.30638297872340425,235,72,0.4723404255319149,235,111,0.574468085106383,235,135,0.5829787234042553,235,137,0.7148936170212766,235,168
task_seed_mmgag,20260522,5x5,10,10,mmgag_text,mmgag,text,anchor0624,GeoExplorer-anchor0624,0.6051063829787234,0.5768566170084297,0.6326711091932924,1.174468085106383,1175,711,"4,5,6,7,8",/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_mmgag/seed20260522/mmgag_text/anchor0624.json,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3191489361702128,235,75,0.37446808510638296,235,88,0.6212765957446809,235,146,0.8170212765957446,235,192,0.8936170212765957,235,210
task_seed_mmgag,20260522,5x5,10,10,mmgag_text,mmgag,text,gomaa,GOMAA-Geo,0.5208510638297872,0.4922649467850057,0.5493012822995463,1.4953191489361701,1175,612,"4,5,6,7,8",/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_mmgag/seed20260522/mmgag_text/gomaa.json,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2765957446808511,235,65,0.4553191489361702,235,107,0.5617021276595745,235,132,0.6042553191489362,235,142,0.7063829787234043,235,166
task_seed_mmgag,20260523,5x5,10,10,mmgag_aerial,mmgag,aerial,anchor0624,GeoExplorer-anchor0624,0.6306382978723404,0.6026578367036796,0.6577673128668818,1.1012765957446808,1175,741,"4,5,6,7,8",/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_mmgag/seed20260523/mmgag_aerial/anchor0624.json,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2936170212765957,235,69,0.39574468085106385,235,93,0.6851063829787234,235,161,0.8468085106382979,235,199,0.9319148936170213,235,219
task_seed_mmgag,20260523,5x5,10,10,mmgag_aerial,mmgag,aerial,gomaa,GOMAA-Geo,0.5259574468085106,0.49736830448973074,0.5543774092685891,1.4297872340425533,1175,618,"4,5,6,7,8",/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_mmgag/seed20260523/mmgag_aerial/gomaa.json,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2765957446808511,235,65,0.425531914893617,235,100,0.5446808510638298,235,128,0.6382978723404256,235,150,0.7446808510638298,235,175
task_seed_mmgag,20260523,5x5,10,10,mmgag_ground,mmgag,ground,anchor0624,GeoExplorer-anchor0624,0.6493617021276595,0.6216309755226989,0.6761189511850115,1.02468085106383,1175,763,"4,5,6,7,8",/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_mmgag/seed20260523/mmgag_ground/anchor0624.json,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3021276595744681,235,71,0.39148936170212767,235,92,0.7148936170212766,235,168,0.8851063829787233,235,208,0.9531914893617022,235,224
task_seed_mmgag,20260523,5x5,10,10,mmgag_ground,mmgag,ground,gomaa,GOMAA-Geo,0.534468085106383,0.5058805241258959,0.5628309974220373,1.3736170212765957,1175,628,"4,5,6,7,8",/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_mmgag/seed20260523/mmgag_ground/gomaa.json,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2851063829787234,235,67,0.39574468085106385,235,93,0.574468085106383,235,135,0.6851063829787234,235,161,0.7319148936170212,235,172
task_seed_mmgag,20260523,5x5,10,10,mmgag_text,mmgag,text,anchor0624,GeoExplorer-anchor0624,0.6280851063829788,0.6000740587430491,0.6552613484906284,1.116595744680851,1175,738,"4,5,6,7,8",/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_mmgag/seed20260523/mmgag_text/anchor0624.json,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2936170212765957,235,69,0.4127659574468085,235,97,0.6723404255319149,235,158,0.8297872340425532,235,195,0.9319148936170213,235,219
task_seed_mmgag,20260523,5x5,10,10,mmgag_text,mmgag,text,gomaa,GOMAA-Geo,0.5438297872340425,0.5152535559084395,0.5721203542080682,1.3880851063829787,1175,639,"4,5,6,7,8",/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_mmgag/seed20260523/mmgag_text/gomaa.json,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.30638297872340425,235,72,0.42127659574468085,235,99,0.5276595744680851,235,124,0.723404255319149,235,170,0.7404255319148936,235,174
task_seed_ultra,20260522,10x10,32,32,masa_aerial_grid10_seed20260522,masa,aerial,anchor0624,GeoExplorer-anchor0624,0.725,0.696503294821948,0.7517746008141762,0.772,1000,725,"14,15,16,17,18",/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_ultra/seed20260522/grid10/anchor0624.json,0.495,200,99,0.615,200,123,0.735,200,147,0.875,200,175,0.905,200,181,,,,,,,,,,,,,,,,,,,,,,,,,,,
task_seed_ultra,20260522,10x10,32,32,masa_aerial_grid10_seed20260522,masa,aerial,gomaa,GOMAA-Geo,0.602,0.5713266254213354,0.631892687267041,1.904,1000,602,"14,15,16,17,18",/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_ultra/seed20260522/grid10/gomaa.json,0.39,200,78,0.54,200,108,0.565,200,113,0.79,200,158,0.725,200,145,,,,,,,,,,,,,,,,,,,,,,,,,,,
task_seed_ultra,20260522,10x10,32,32,masa_aerial_grid10_seed20260522,masa,aerial,pristine,GeoExplorer-pristine,0.271,0.24436624773932128,0.2993864718132457,4.982,1000,271,"14,15,16,17,18",/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_ultra/seed20260522/grid10/pristine.json,0.34,200,68,0.325,200,65,0.275,200,55,0.205,200,41,0.21,200,42,,,,,,,,,,,,,,,,,,,,,,,,,,,
task_seed_ultra,20260523,10x10,32,32,masa_aerial_grid10_seed20260523,masa,aerial,anchor0624,GeoExplorer-anchor0624,0.726,0.6975305924825856,0.7527396493563658,0.747,1000,726,"14,15,16,17,18",/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_ultra/seed20260523/grid10/anchor0624.json,0.495,200,99,0.65,200,130,0.77,200,154,0.825,200,165,0.89,200,178,,,,,,,,,,,,,,,,,,,,,,,,,,,
